402,33.684147,-117.16789,714,2252,969,711,252,2817,1270,76,848
403,37.28711,-121.94467,481,70,280,536,573,860,833,139,291
404,51.778767,-1.26553,938,2445,1919,2817,2291,1108,1419,292,559
405,34.060684,-118.30621,2546,575,1021,679,743,3210,714,917,2498
406,41.24574,-73.00943,221,1412,109,860,536,670,4105,1937,1756
407,33.854797,-118.39795,3446,1037,698,941,1643,215,2046,1221,2077
408,26.828972,-80.14104,795,2546,551,1100,4702,197,574,1159,1245
409,47.704487,-122.35586,135,963,1732,1210,844,1669,927,1011,2161
410,40.34705,-74.656586,1826,963,1210,1346,641,2817,896,81,1920
411,34.088886,-118.268684,671,334,1031,941,1832,421,3590,1108,105
412,34.041595,-118.46154,1842,897,700,842,1822,1173,611,480,2258
413,33.840675,-118.39193,15,360,89,78,263,1241,3557,77,33
414,34.00096,-118.468155,69,1878,398,1641,1503,1741,889,1092,719
415,33.719704,-116.38283,1874,1366,722,559,1770,2,1260,73,407
416,-7.650304,112.7057,77,182,313,567,1018,352,1271,266,112
417,51.509945,-0.0422287,2300,268,1403,1115,571,1031,1296,72,221
418,34.15036,-118.44547,691,2781,463,685,1098,1260,602,2883,1120
419,43.917503,5.048616,1505,339,2135,2190,1826,905,105,1242,870
420,47.728664,-122.345055,4549,679,571,1210,684,1463,174,4024,1502
421,42.35289,-71.13194,1181,41,1507,934,703,29,811,1117,205
422,34.063263,-118.35897,4337,1832,624,519,8,617,2424,6,188
423,41.805264,-72.25391,1112,994,1534,53,1245,1648,2143,539,1322
424,27.767286,-80.602905,256,2136,1959,296,1868,941,661,400,2924
425,37.45462,-122.1822,209,1492,392,262,76,1946,46,2039,364
426,47.61191,-122.335175,740,1142,1543,1423,1283,316,63,29,825
427,-7.9744143,112.62522,2223,1853,2498,714,105,2067,1226,1108,287
428,37.578697,-122.32393,2503,186,154,1403,846,267,355,730,122
429,34.01149,-118.10834,1558,1016,288,6856,54,825,2196,89,1872
430,40.750614,-73.98856,288,705,983,1417,192,2413,597,1641,36
431,40.75232,-73.98269,1313,2104,101,1822,1117,1207,1225,24,781
432,40.726574,-73.991806,268,3164,2546,735,678,494,1507,1312,280
433,40.756214,-73.98653,54,977,10809,1400,225,711,93,2733,1101
434,25.66723,-80.15549,2027,523,683,154,2286,2115,614,1711,1621
435,37.77498,-122.43766,634,973,339,45,1757,1558,3557,866,184
436,34.06682,-118.402466,484,251,938,730,671,316,695,3368,3308
437,33.88234,-118.31292,442,2793,1477,41,612,703,2022,1971,40
438,-37.822487,144.96973,2895,2304,553,1961,191,2059,776,121,1491
439,41.498905,-81.70144,1719,176,698,1744,211,3461,1903,530,661
440,40.748444,-73.9856,1190,1995,623,160,747,1028,1096,1873,1105
441,33.301533,-111.8985,1070,795,1181,328,2135,3196,967,1348,2402
442,48.89326,2.2584555,8,566,1389,895,524,602,480,1732,116
443,33.91358,-117.89321,99,896,781,2402,55,2291,1423,115,575
444,34.082993,-118.27337,261,2392,2196,398,1765,2081,929,225,852
445,34.09981,-118.326645,879,1283,496,372,1423,709,389,2218,1421
446,34.09049,-118.30307,59,3782,6856,905,2146,385,444,366,1599
447,28.473898,-81.471306,689,1948,1946,462,157,372,505,55,995
448,33.818832,-118.17833,278,2060,2319,1412,1920,80,1228,2892,897
449,48.871727,2.31454,1876,338,1216,91,1222,741,1348,244,267
450,34.071644,-118.364815,2883,77,875,2557,61,3045,807,323,353
451,33.01603,-117.110794,13,1564,1946,224,276,695,722,3167,42
452,33.941555,-118.40708,3547,216,108,727,3557,1525,929,2386,1019
453,34.087246,-117.69024,2223,3386,1455,581,1341,671,3368,1003,117
454,34.0019,-117.811165,774,402,1045,1868,3221,150,386,109,339
455,20.87543,-156.68002,800,872,675,661,706,784,1526,391,363
456,33.80932,-117.91995,3,310,2355,740,1817,165,29,1505,872
457,32.72324,-117.16824,1337,784,907,1876,506,571,1270,772,474
458,34.13607,-118.35361,180,1872,567,505,2337,4105,571,371,235
459,41.40054,-73.445274,2978,924,182,157,55,2125,1120,1418,614
460,34.187447,-118.46668,34,87,550,46,873,503,762,415,11
461,37.2791,-76.74137,201,178,641,121,137,1573,724,140,1712
462,44.73408,-93.224464,313,24,706,366,907,1183,879,533,868
463,36.060757,-115.16144,1935,626,567,36,223,1596,741,2883,1108
464,34.102768,-118.29181,308,725,135,244,1225,702,319,1683,204
465,61.18052,-149.93777,1502,2574,3386,1101,825,1387,222,1109,3061
466,35.851612,-79.08347,1890,943,3308,207,1455,207,1225,228,988
467,35.649807,-97.47822,678,1092,860,760,385,2190,67,161,1979
468,51.0414,-114.06329,276,2104,719,2177,599,162,606,875,1817
469,40.779564,-73.96535,1609,895,263,1228,700,3308,765,1671,721
470,44.63682,-86.10106,11,1102,939,7,809,319,2036,1811,1598
471,34.057545,-118.29324,339,1463,2304,683,1919,1277,396,2819,70
472,38.29361,-122.458664,95,677,437,32,551,15,1283,504,2308
473,40.831184,-73.93889,4105,190,566,24,252,3148,1961,157,599
474,49.894238,-119.49515,1648,87,214,1301,1935,2756,128,28,399
475,36.11497,-115.19405,598,514,1098,2503,1110,395,62,1029,747
476,33.94685,-118.38667,503,1387,211,1045,1092,206,401,145,486
477,36.092354,-115.17637,270,3590,113,231,227,152,624,1018,1762
478,39.877205,-75.24047,500,2392,622,823,2292,910,28,1630,920
479,49.135693,-123.06377,1093,351,623,393,699,1937,2427,777,3547
480,34.155334,-118.4786,262,105,256,1052,1082,1534,1853,3174,3196
481,33.86634,-118.097984,2286,476,505,516,23,733,1874,339,879
482,38.897293,-77.02347,842,772,870,2329,1247,907,185,998,896
483,34.01689,-118.41078,132,1469,1087,1834,875,594,225,588,161
484,38.45426,-122.430565,3148,385,848,1822,2819,112,21,833,994
485,41.99481,-87.86187,2895,415,678,316,3210,415,1754,2292,1050
486,33.96753,-118.380005,325,358,1280,1937,118,268,990,516,411
487,34.145687,-118.25482,2329,266,392,693,2183,2410,275,106,1463
488,34.062687,-118.34888,3210,1609,1523,567,1774,2218,1609,151,276
489,34.00368,-118.40779,1959,725,232,811,1455,699,3148,1313,89
490,-5.111532,119.4191,2892,32,1318,4549,363,1099,4105,379,641
491,38.22279,-120.69623,204,1206,2457,1823,567,1274,1087,319,379
492,34.221634,-119.08137,1712,1007,36,1757,1558,1500,1525,1861,850
493,22.890533,-109.91674,872,414,359,844,555,865,3167,1599,735
494,33.90477,-117.83659,602,15,404,314,640,235,307,474,342
495,34.173267,-118.35489,559,545,649,1373,1249,741,1463,3146,1029
496,33.715763,-117.98922,882,529,209,359,1284,74,814,151,1189
497,37.642185,-119.03089,1366,252,967,711,677,1510,1565,1948,10809
498,36.13551,-115.152725,1503,1683,1102,690,2384,374,418,1144,1503
499,33.887623,-118.31401,1499,3289,1490,872,308,2319,684,222,1365
500,34.200397,-118.39679,1870,725,864,2039,995,1247,1045,1491,703
501,35.255775,-120.688545,46,683,3148,929,2685,1669,740,54,710
502,37.719917,-122.39995,2146,4024,1505,660,364,1003,938,1102,188
503,40.7792,-73.95495,123,224,915,1711,1206,311,158,838,703
504,36.555927,-121.920044,403,140,450,165,595,823,1318,2398,1641
505,33.804333,-118.072655,320,180,939,358,2781,2440,990,1500,2425
506,34.08412,-118.3853,2227,386,1337,4105,308,1341,860,220,504
507,33.6272,-117.93195,1117,1052,3045,46,508,1378,326,2094,102
508,34.098743,-118.32677,917,677,1525,1834,168,204,595,96,364
509,33.988323,-117.9065,621,848,721,1249,526,1274,328,1037,439
510,34.091145,-118.36731,1543,602,373,848,273,619,1007,1052,75
511,33.94685,-118.401085,577,672,765,1890,580,617,105,1066,825
512,40.741062,-73.98148,365,1667,4549,1183,165,232,223,2484,250
513,37.78746,-122.4076,870,2094,2304,185,434,1948,1277,594,132
514,34.013187,-118.31652,271,878,1389,237,1019,2027,561,2125,580
515,37.42694,-122.08118,1417,232,174,672,1249,1026,365,2496,710
516,33.699413,-117.94025,1770,70,575,1221,294,1468,4550,623,1626
517,25.815432,-80.12246,1254,2223,2104,175,300,508,2022,214,22
518,34.048016,-118.239136,3157,2188,65,53,1366,726,3131,2931,1376
519,34.097336,-118.32649,352,291,684,1339,116,440,570,1070,3131
520,34.171497,-118.33519,1031,679,1458,1006,1643,244,681,848,1373
521,49.28258,-123.10953,1353,1005,398,183,1806,1458,1565,3782,37
522,41.283176,-70.099106,500,1260,3308,2067,1874,77,292,597,316
523,32.781487,-117.20666,2317,1510,1183,559,1183,485,1070,130,1230
524,37.78784,-122.412315,1418,1568,1092,3308,1028,1052,1316,2355,1920
525,33.823334,-117.51592,1477,3146,1855,469,2319,2218,751,1314,2022
526,33.77152,-118.23737,443,1005,1754,882,2819,1463,1412,310,607
527,38.854088,-77.04212,1116,1754,1280,810,1221,528,1755,23,377
528,34.150314,-118.44615,877,1323,124,721,188,655,838,3557,566
529,33.689533,-117.77141,1491,1500,124,294,494,998,2819,442,1545
530,42.047558,-87.68109,1050,1643,44,1254,807,505,2022,65,528
531,32.73173,-117.14862,1110,395,1910,2819,2143,1123,1630,46,1499
532,39.748016,-105.000465,1861,168,463,4337,1500,64,3590,607,607
533,30.26774,-97.7415,1510,768,150,988,1669,201,398,4444,889
534,36.157856,-95.99206,881,597,486,2311,1105,1229,3,323,1978
535,34.029354,-117.78202,977,4444,390,130,1050,1551,288,285,156
536,33.987816,-117.88686,595,588,995,1225,559,449,905,536,1946
537,34.13139,-118.17832,574,4549,469,2227,881,256,1229,1241,2808
538,33.863148,-118.09899,203,3146,2196,603,565,121,1110,39,2136
539,-6.866906,107.54242,1910,624,1841,2386,456,548,1841,1389,927
540,40.72134,-74.00448,296,923,574,2209,3177,995,1115,1744,1469
541,34.44778,-119.245895,157,1226,421,1260,1552,386,62,294,476
542,30.323952,-97.72699,2022,1254,2386,658,294,251,2574,106,6
543,34.0597,-118.44633,623,885,761,1263,1003,64,661,124,685
544,37.760166,-122.42135,1365,30,159,280,515,352,1709,374,2311
545,34.198112,-118.38289,612,310,1231,995,2067,386,976,2188,221
546,-7.05028,110.422356,3308,2269,383,314,1739,1685,1525,1096,865
547,37.1789,-3.593052,738,738,3146,725,689,658,10,437,2402
548,35.327362,-80.71154,655,1284,561,1826,2775,1491,287,715,868
549,40.756214,-73.98653,152,2775,409,1534,751,846,3167,306,1318
550,34.072624,-118.36963,803,72,514,83,48,2291,677,4720,1946
551,21.321934,-157.89322,852,545,3,1526,526,1003,180,3278,28
552,34.89332,-117.00151,54,3045,130,78,444,221,425,1296,407
553,33.053665,-117.29632,1026,689,29,421,335,548,44,2574,1314
554,34.091125,-117.890656,882,727,503,19,1092,3177,623,2077,276
555,34.16476,-118.404976,70,770,603,800,1070,751,1995,19,651
556,14.849045,120.26491,1318,1890,977,3386,2188,276,1206,570,2733
557,25.783953,-80.12998,279,1277,2161,385,1130,1822,726,485,1709
558,33.69653,-117.82614,658,2931,130,323,190,2252,1346,1221,457
559,34.154835,-118.47163,1189,1743,326,135,73,101,1719,132,314
560,34.00595,-118.49317,3717,764,1123,2115,599,1874,2978,17,772
561,33.803963,-117.91464,315,1102,2574,1019,656,17,1020,402,1692
562,34.14661,-118.24938,259,3473,1853,423,698,310,1811,215,735
563,34.145943,-118.14994,319,63,1711,986,511,2329,172,1499,671
564,34.14122,-118.22493,688,1412,735,267,289,995,266,1109,1274
565,26.008205,-80.38674,457,325,3167,1893,1070,314,2094,735,681
566,34.0475,-118.33866,1273,503,661,705,5275,915,4024,1861,1174
567,34.24989,-118.60409,2412,23,894,1181,363,625,376,663,1553
568,33.97866,-118.23041,1890,2781,183,2317,519,725,1092,2775,351
569,34.077507,-118.37638,973,2183,1782,2094,1959,768,854,89,973
570,34.13348,-118.357,1510,2286,1858,766,1105,409,2146,70,1429
571,34.051167,-118.25676,4720,1510,2425,519,1084,864,696,1313,606
572,-37.81199,144.97093,1413,184,2077,205,2036,1995,2924,555,29
573,33.98539,-118.39544,838,2574,183,682,895,818,714,1792,894
574,33.779724,-116.46123,2329,240,594,2841,1130,595,21,2252,134
575,44.002487,-69.66425,1292,672,237,1189,814,240,24,35,334
576,41.426342,-73.57851,1092,660,1403,40,1811,1552,2306,2319,1373
577,34.144173,-118.39386,2134,1112,1552,1995,682,432,403,2022,1535
578,34.157753,-118.49544,339,1372,757,2209,2306,773,1609,65,929
579,51.511803,-0.177356,375,296,13,760,1505,124,3473,405,776
580,41.86676,-87.66732,555,795,2208,421,2584,768,581,393,1066
581,41.978176,-87.90904,2425,530,406,289,617,259,320,1273,670
582,34.047073,-118.25657,1598,1747,34,1860,768,205,125,2190,2291
583,38.899624,-77.04843,1174,1874,599,326,2067,547,559,1971,1782
584,40.76585,-73.74461,1011,358,977,695,461,1088,1231,929,1120
585,34.203274,-118.225975,1332,65,493,287,336,1648,988,348,1329
586,32.871616,-117.20973,3157,1112,998,289,2841,1937,390,58,1876
587,36.11822,-115.17253,1594,1028,545,1937,348,65,3177,1525,77
588,33.98214,-118.459694,442,1313,1084,383,102,3045,939,316,1551
589,50.461094,-3.523768,710,679,87,459,40,2534,860,1323,5275
590,29.9481,-90.130745,3174,1283,181,809,1207,935,1858,1125,1273
591,33.865963,-118.393425,1419,520,545,161,390,1330,3845,1959,1100
592,33.450123,-111.71935,101,757,437,936,550,37,1204,1568,336
593,34.076305,-118.34567,2209,277,3210,191,1489,519,3061,1117,2883
594,38.80405,-77.060104,682,1492,1376,2311,490,547,1890,1084,91
595,47.6398,-122.326,2498,663,1823,656,2978,1292,1301,259,53
596,40.893013,-73.974144,920,995,910,1641,85,774,192,28,315
597,30.2638,-97.7249,594,6596,743,625,148,1084,2817,995,4720
598,42.0588,-87.7476,232,1329,897,3782,690,2425,1719,917,433
599,29.520575,-98.4675,1313,1469,784,1373,740,910,1920,2104,373
600,32.815273,-96.80941,1665,533,529,490,96,402,1112,454,1469
601,41.563988,-83.65026,2036,348,120,885,204,1949,1858,2491,159
602,37.692425,-122.17761,1754,613,634,236,671,2258,106,504,1332
603,34.033916,-118.29144,1689,721,459,32,1221,2135,1340,2337,1052
604,40.157852,-111.64388,595,2402,1598,2442,360,926,1571,247,566
605,34.14645,-118.334,1068,1117,574,994,875,1667,1520,118,78
606,34.26177,-118.578926,1376,325,197,2183,1689,445,1683,6856,358
607,37.80952,-122.41015,611,1463,1020,1026,130,1739,1949,398,611
608,37.868183,-122.25844,915,809,3725,2136,2311,1275,121,2442,1458
609,34.15231,-118.3471,136,55,1797,91,251,988,536,463,205
610,34.934975,-80.835915,1098,566,833,1241,505,29,2136,271,486
611,33.758972,-118.12524,663,1573,1890,133,1099,80,566,5275,553
612,34.05735,-118.248604,308,395,390,860,275,1277,1747,1792,846
613,34.099617,-118.32898,3157,1743,1619,4105,1228,1013,1045,2308,386
614,34.0912,-118.358864,2412,519,292,1510,861,1020,444,185,628
615,40.761387,-73.983826,222,236,519,825,1551,3177,262,1754,28
616,39.840492,-74.19191,1339,2410,2574,963,459,2059,519,3299,137
617,41.9214,-87.6527,708,917,237,1683,923,270,120,1523,26
618,33.84713,-118.00424,1744,1242,575,23,86,1545,2227,359,2793
619,33.976997,-118.42095,174,43,1841,227,2002,811,160,294,581
620,25.734818,-80.25849,93,809,733,1112,1376,608,1204,741,1001
621,33.982243,-118.40813,606,1448,842,94,1489,400,700,714,2398
622,33.0993,-117.28549,766,1502,1207,374,1747,2104,2793,1491,1756
623,33.48682,-111.90844,1705,729,7,1971,221,2143,116,2292,3289
624,40.732956,-74.00394,400,664,1762,250,1346,356,118,594,1797
625,42.56306,-83.1322,651,11,854,48,1339,291,296,823,907
626,34.106853,-118.06511,1123,610,1978,553,1797,1705,1011,2402,10
627,33.85844,-118.09985,1832,1190,150,1070,2410,91,240,995,1313
628,59.929844,10.713426,1949,1066,141,678,1275,919,59,927,831
629,33.959835,-118.38055,6856,1417,1183,152,1900,348,1978,1323,1227
630,34.231594,-118.53575,1138,1636,870,345,243,430,26,2027,1087
631,34.165356,-118.40522,381,2171,1876,6856,415,715,2457,1448,1116
632,45.523075,-122.69105,1552,2973,139,751,1498,280,573,305,392
633,40.765144,-73.981186,1181,1575,613,3061,62,413,141,20,17
634,51.641323,0.055494905,139,172,151,78,1173,1108,2412,784,1817
635,34.05778,-118.300995,2209,337,1571,89,514,1900,268,1609,740
636,47.290146,-122.196075,158,1260,879,132,2924,4024,1376,912,610
637,34.145332,-118.25478,885,2177,722,628,1609,929,740,73,514
638,40.73544,-74.00322,357,291,778,550,926,1469,1284,141,45
639,33.160015,-117.34793,1190,848,773,915,923,398,1418,376,850
640,36.720734,-95.95512,650,356,215,2819,494,668,63,515,1318
641,34.088978,-117.911705,2978,2104,404,276,1525,154,3164,1927,342
642,34.09434,-118.34833,3506,2,784,629,1558,563,500,1277,2081
643,34.16338,-118.31443,656,2227,1636,295,405,1019,35,588,1144
644,34.13724,-118.3581,99,387,414,1978,176,377,1241,738,1192
645,-5.143662,119.42634,2817,27,1498,319,765,1283,1500,684,1910
646,37.7625,-122.397,1270,49,649,208,357,547,1893,249,571
647,39.11003,-94.62163,490,4549,1001,575,182,1507,205,128,2171
648,25.777954,-80.187675,1260,1935,1626,3157,693,104,1001,724,1101
649,33.80932,-117.91995,705,308,1045,3557,704,29,988,1571,598
650,34.42385,-119.70508,1535,1543,1685,2337,2317,934,481,1421,1949
651,34.072994,-118.35949,40,1181,13,896,1359,53,53,157,1318
652,43.04085,-76.13512,889,277,872,927,41,1680,1066,1316,508
653,34.08288,-118.273056,2427,267,665,982,1247,4105,2134,1855,3045
654,33.81852,-118.1444,868,357,1005,705,34,99,1978,905,2115
655,43.583797,-116.17394,1228,314,357,1183,223,1189,1505,147,199
656,33.872543,-117.51244,353,846,131,660,314,850,3557,1648,1874
657,41.8991,-87.6972,130,879,358,650,1271,179,833,121,140
658,-6.1225266,106.8435,4720,1665,224,1876,690,1346,1221,300,120
659,34.090775,-118.37546,1105,173,1384,2457,523,266,240,1562,2143
660,33.51932,-117.16504,1799,1011,511,550,105,923,1525,693,383
661,33.85745,-118.39253,990,1739,276,2272,621,73,1228,3289,895
662,34.022537,-118.28005,231,17,2534,2427,102,2022,866,32,1596
663,30.255281,-97.76264,462,513,919,708,640,442,612,972,904
664,34.148357,-116.02891,1159,37,1029,651,417,885,148,2134,3167
665,33.85988,-118.39954,1344,73,132,1526,2046,2402,778,773,3146
666,34.058376,-118.413574,93,306,1366,2258,440,411,80,1020,75
667,38.89698,-77.03347,376,530,480,430,1273,1935,308,1346,1112
668,34.051987,-118.251495,904,2427,577,1174,2445,102,2424,152,3506
669,34.43413,-118.52961,1346,3717,1491,1159,2205,679,709,1739,367
670,34.153416,-118.460365,58,1817,35,1709,1120,1709,268,2496,1861
671,34.08208,-118.37889,1301,398,310,873,3308,907,515,1330,2209
672,41.798,-73.714745,208,247,132,206,885,943,1206,544,1314
673,44.173492,-88.495346,2306,882,1641,231,341,1903,396,1010,1853
674,34.028587,-118.35267,358,168,407,1070,1565,364,2292,2077,698
675,37.751385,-122.43494,120,1920,147,1961,1823,2292,285,1222,326
676,38.293945,-122.45876,130,1876,780,1373,614,3289,454,280,96
677,40.752525,-73.977554,721,105,485,1312,24,53,463,1458,1316
678,43.6462,-79.40934,59,188,655,3211,192,1900,232,79,2445
679,34.021225,-118.40441,810,372,1423,3329,513,83,1756,156,2218
680,34.083515,-118.37434,2312,3308,588,1245,1029,484,172,511,3174
681,34.013954,-118.49502,2077,695,934,287,889,2498,1275,1545,3845
682,34.047997,-118.2472,390,4337,141,113,1274,292,505,1822,885
683,37.381832,-122.00183,259,223,2534,121,1359,2046,494,221,294
684,34.17208,-118.54511,45,958,1978,87,1685,1683,751,95,2177
685,33.82288,-118.29017,342,1092,365,364,1099,1418,116,1138,124
686,34.145687,-118.25482,2756,232,15,367,201,164,1001,1483,444
687,37.752907,-122.42372,1230,243,7,101,939,2059,1413,1598,208
688,33.67155,-117.98752,220,688,179,2205,1507,356,2584,2306,40
689,33.71824,-118.07025,2685,1329,1003,607,617,641,1117,1225,751
690,34.09747,-118.285736,1301,3446,1117,80,73,281,220,3386,764
691,37.32533,-121.944725,203,228,1502,709,896,373,1890,186,2258
692,34.156467,-118.43109,1207,819,1323,555,500,116,99,2081,3782
693,33.4976,-117.74125,348,973,215,2206,1330,374,625,1641,2895
694,34.11224,-118.33865,6856,698,2445,279,109,740,1206,894,603
695,34.033604,-118.49324,623,3368,800,372,8,162,2991,746,256
696,43.642693,-79.402145,514,413,726,122,2027,1373,1366,735,756
697,33.76555,-118.1682,2384,1876,1526,1339,75,1565,208,1326,433
698,34.418232,-119.69719,1278,1625,398,1743,271,393,866,768,3175
699,34.1743,-118.32682,2308,77,879,1568,988,433,1876,4550,1903
700,34.10984,-117.53137,1316,1491,656,626,1378,1765,1744,904,261
701,33.982887,-118.43024,1568,917,1667,682,1340,924,1283,433,1499
702,38.695156,-120.90935,935,825,1903,597,624,190,780,83,270
703,33.87919,-118.12554,6596,133,252,373,220,561,1018,125,613
704,40.723553,-73.99125,714,1500,611,1590,1373,1616,1935,1050,200
705,38.82247,-77.162025,120,2146,508,2329,2883,658,619,396,548
706,40.803425,-73.963455,677,1811,270,1959,281,1013,2484,456,1719
707,33.863167,-118.40143,1630,2104,2161,1376,1995,1503,3725,756,1549
708,33.7598,-117.833755,1052,603,559,612,1625,1339,809,2115,1084
709,37.225727,-121.79509,351,173,1797,106,356,1173,91,1609,649
710,40.75023,-73.98371,445,396,243,1260,1503,454,65,1971,2183
711,34.000187,-118.466125,1822,113,263,1621,1624,1754,1484,3717,672
712,34.154636,-118.467316,353,4720,2190,1873,348,1920,3329,1669,696
713,34.169575,-118.313736,2317,2022,715,186,323,262,1066,1878,2775
714,13.745904,100.53425,844,934,381,1216,829,655,461,1671,677
715,34.13892,-118.35273,176,868,1448,4550,1503,1007,457,537,62
716,33.017193,-117.07433,220,683,67,1322,1667,1216,581,3786,941
717,37.81928,-122.34302,1099,764,514,133,2134,74,1108,1339,756
718,39.12703,-94.824974,4105,395,1241,682,850,399,200,413,1551
719,44.854923,-93.24202,986,1273,520,248,1792,1270,33,1045,2308
720,34.090572,-118.344536,524,81,3308,485,875,2413,93,165,1978
721,37.72788,-122.47694,2574,1125,770,1719,3547,740,380,1378,33
722,34.02028,-118.28626,2183,374,166,1284,714,1553,1841,1088,668
723,2.982311,101.57013,773,1872,1108,6596,1010,1757,85,986,118
724,36.03634,-115.199715,2498,247,537,2223,1241,1995,63,392,1458
725,40.721207,-73.99513,920,897,395,516,2027,1337,65,2503,96
726,32.897606,-97.04052,1961,154,2177,695,704,1341,1389,1995,1712
727,40.674587,-73.98751,280,224,15,1811,1206,886,910,1245,232
728,34.251213,-118.54298,1774,1183,523,1873,689,207,1558,353,1110
729,-6.3729115,106.834465,1995,1274,379,829,2227,998,159,2355,795
730,34.099525,-118.32911,1006,661,1525,364,140,741,1313,2022,263
731,33.32394,-111.93595,320,1525,511,807,74,784,515,164,217
732,37.70972,-121.72013,943,2402,386,427,1226,10,3174,61,1105
733,33.985786,-118.394936,523,990,236,1087,1499,994,1102,879,395
734,35.0278,-90.00932,1277,520,1050,443,905,214,1755,1858,328
735,33.59572,-111.98531,342,85,165,1366,1372,132,649,4549,772
736,34.047367,-118.256714,152,1626,307,1020,2841,381,91,810,1417
737,33.862278,-118.38217,2503,1340,180,2036,185,101,23,4105,3547
738,34.0981,-118.34365,772,831,371,977,770,912,39,184,934
739,33.823566,-117.95822,765,23,1221,1031,101,1087,708,123,117
740,33.842144,-118.38572,120,1551,162,1619,177,632,829,3131,1101
741,33.60624,-117.87461,6596,588,392,870,990,727,325,123,1429
742,41.794033,12.251048,1709,1313,282,990,462,74,1756,4444,1490
743,36.834812,-119.879524,199,216,41,162,729,1571,1068,2413,1625
744,36.109547,-115.174644,757,439,1312,700,3157,553,715,1092,380
745,34.076008,-118.364876,6856,765,445,1525,1878,885,1227,2338,1463
746,13.787487,100.47044,2337,506,613,1507,1007,1756,689,1594,595
747,33.79313,-118.33368,1609,1341,747,33,2892,503,1309,1961,741
748,36.133648,-115.16329,104,1029,1031,689,777,2059,2991,1806,1387
749,39.114204,-94.87442,895,53,485,1491,1641,567,581,181,496
750,41.9093,-87.67713,85,2410,875,1935,727,1553,372,760,597
751,37.788094,-122.4077,2304,2177,1636,927,3210,249,156,94,1231
752,-33.04589,-71.622086,2146,1935,699,191,320,663,1900,237,418
753,30.64602,-97.68114,1458,2136,314,1584,823,757,20,670,602
754,38.36222,-122.52541,1365,1817,153,133,2931,17,762,1534,1609
755,30.295877,-97.74276,599,704,326,1523,3506,1346,432,443,1301
756,35.13667,-118.478325,889,581,2440,390,85,1110,1418,829,1520
757,34.0361,-118.416,78,904,1005,875,895,1400,223,1817,45
758,28.187881,-82.34993,259,21,24,2392,191,79,695,2272,10809
759,33.801437,-118.04102,702,345,972,44,81,399,109,1807,1823
760,41.896397,-87.66414,756,459,37,351,2022,336,781,1412,1484
761,48.0752,-123.136,2398,896,969,766,875,894,135,1873,398
762,33.922886,-118.391846,679,807,1584,1757,71,2534,1469,402,364
763,37.563557,-122.27111,345,751,3278,1026,2227,681,2291,810,522
764,39.744904,-104.9892,2291,760,776,1823,1273,1935,691,885,604
765,34.082222,-118.34407,1102,393,1183,688,773,2227,174,524,1609
766,30.419472,-81.4192,359,181,1492,99,180,709,252,994,681
767,34.15989,-118.33123,1549,2484,204,102,423,248,682,185,2329
768,37.561012,-122.32392,393,545,1292,1066,972,1108,383,2104,848
769,40.749256,-73.97795,2002,278,105,288,715,2188,93,756,442
770,34.053764,-118.46499,41,563,430,173,56,161,2398,96,2338
771,39.28277,-76.628,650,864,1120,963,1278,1174,872,1102,1423
772,33.97925,-118.46678,649,1006,1254,8,2227,2304,597,145,486
773,34.048164,-118.24002,1001,348,185,1225,623,2819,700,2134,632
774,34.07822,-118.261154,708,611,972,67,897,1138,225,367,168
775,34.05164,-118.438324,1092,1692,15,151,3148,765,209,1192,2223
776,51.754684,-1.2529912,280,675,40,235,409,1806,430,604,496
777,33.85844,-118.09985,726,1624,2036,511,54,1868,2503,300,307
778,37.792007,-122.40333,403,735,864,1254,1332,1400,725,594,2756
779,33.678085,-117.88553,573,1278,53,1483,2161,1052,977,1503,1340
780,33.941708,-118.13652,2931,1900,810,1499,300,334,1630,1344,216
781,34.09784,-118.32384,389,94,1116,870,693,1210,543,1280,1019
782,34.033325,-118.16853,621,396,826,221,1159,1741,2252,430,423
783,-6.4659443,106.85495,203,621,1329,1797,1016,1159,573,437,1500
784,33.962624,-118.165115,67,58,2115,139,1241,2445,4024,910,2046
785,34.046967,-118.23862,2312,1935,705,626,1549,2218,63,252,2104
786,33.83064,-118.18464,4549,2208,1084,1874,353,191,683,166,1731
787,33.81344,-117.91944,709,1755,337,4337,1893,4444,726,109,186
788,34.03712,-118.47617,152,56,95,1373,868,201,102,425,1946
789,37.864487,-122.49703,2027,2584,2991,360,1523,706,2135,1937,199
790,34.075058,-118.377556,73,695,641,2269,895,3196,1770,2292,1020
791,34.211926,-119.02544,406,649,445,1125,374,1018,24,650,729
792,36.12524,-115.20647,1774,764,695,1344,1278,160,1520,1489,721
793,43.615078,-116.203835,1959,381,1270,1088,306,1322,182,1873,1254
794,38.46832,-123.0077,3308,355,577,3557,292,2208,337,526,307
795,32.832348,-96.75361,927,1817,958,565,313,1373,761,986,661
796,-3.7228587,-38.487167,1756,2337,390,1120,38,1743,935,781,325
797,33.86559,-117.99826,58,740,688,689,515,897,1568,1120,2312
798,36.056206,-115.242325,3196,1499,360,597,743,493,747,2188,1755
799,43.59088,-116.40584,1418,1241,1108,2685,3845,2425,1834,904,1680
800,33.711384,-117.759155,1930,2392,2125,606,2793,148,2484,223,2546
801,32.7652,-117.22385,191,43,1366,236,75,1011,192,2991,986
802,52.527397,13.433189,672,1543,432,1332,710,875,38,3473,1019
