560,34.00595,-118.49317,860,506,2286,46,894
561,33.803963,-117.91464,1565,2329,1774,580,484
562,34.14661,-118.24938,1101,3782,278,313,2161
563,34.145943,-118.14994,972,1507,1490,491,148
564,34.14122,-118.22493,977,2252,2039,1418,1273
565,26.008205,-80.38674,10809,174,2329,222,58
566,34.0475,-118.33866,386,2384,684,1792,95
567,34.24989,-118.60409,1949,675,881,1346,854
568,33.97866,-118.23041,1174,2484,392,1344,1229
569,34.077507,-118.37638,1332,217,1525,935,626
570,34.13348,-118.357,208,1221,663,1930,533
571,34.051167,-118.25676,1376,706,1098,1271,132
572,-37.81199,144.97093,94,547,355,74,185
573,33.98539,-118.39544,1016,2883,484,2756,2398
574,33.779724,-116.46123,1301,2427,305,519,1260
575,44.002487,-69.66425,803,1332,594,1599,604
576,41.426342,-73.57851,611,335,81,2402,625
577,34.144173,-118.39386,1183,1890,46,67,1144
578,34.157753,-118.49544,43,408,345,2775,1329
579,51.511803,-0.177356,3221,164,3167,768,423
580,41.86676,-87.66732,910,1100,78,682,136
581,41.978176,-87.90904,784,469,339,54,2286
582,34.047073,-118.25657,48,1087,3146,602,353
583,38.899624,-77.04843,61,29,1098,1490,1626
584,40.76585,-73.74461,1491,885,781,703,873
585,34.203274,-118.225975,2685,520,941,214,20
586,32.871616,-117.20973,1120,356,746,573,386
587,36.11822,-115.17253,727,729,2503,629,777
588,33.98214,-118.459694,1841,825,2841,3177,838
589,50.461094,-3.523768,112,1100,165,2892,326
590,29.9481,-90.130745,4702,3196,307,5448,78
591,33.865963,-118.393425,395,2081,611,396,200
592,33.450123,-111.71935,147,1596,459,83,76
593,34.076305,-118.34567,355,621,529,574,124
594,38.80405,-77.060104,1326,106,1309,399,1807
595,47.6398,-122.326,721,421,919,3061,681
596,40.893013,-73.974144,1806,3557,1316,2338,724
597,30.2638,-97.7249,190,1498,408,393,882
598,42.0588,-87.7476,677,1316,1174,3289,1173
599,29.520575,-98.4675,389,29,2546,449,3157
600,32.815273,-96.80941,18,182,895,958,1920
601,41.563988,-83.65026,924,159,1105,1534,247
602,37.692425,-122.17761,1705,11,63,1792,2022
603,34.033916,-118.29144,1144,401,243,935,265
604,40.157852,-111.64388,2924,476,972,13,2892
605,34.14645,-118.334,224,2781,543,476,34
606,34.26177,-118.578926,276,2205,3506,208,1709
607,37.80952,-122.41015,311,1811,526,486,2978
608,37.868183,-122.25844,1711,2134,1084,1619,719
609,34.15231,-118.3471,1626,1792,1359,443,3146
610,34.934975,-80.835915,1010,3786,1552,861,2895
611,33.758972,-118.12524,2188,430,1499,338,866
612,34.05735,-118.248604,724,1685,2227,3045,927
613,34.099617,-118.32898,702,373,2424,938,665
614,34.0912,-118.358864,936,37,1995,1484,500
615,40.761387,-73.983826,1731,1832,878,770,730
616,39.840492,-74.19191,208,678,381,108,1873
617,41.9214,-87.6527,1797,708,101,1500,1826
618,33.84713,-118.00424,926,392,2892,2223,515
619,33.976997,-118.42095,663,1491,938,442,629
620,25.734818,-80.25849,83,154,1018,1979,1552
621,33.982243,-118.40813,1221,156,873,537,62
622,33.0993,-117.28549,10809,561,2077,1937,3506
623,33.48682,-111.90844,2125,1636,688,43,353
624,40.732956,-74.00394,1890,69,1100,115,263
625,42.56306,-83.1322,1774,2402,131,402,1762
626,34.106853,-118.06511,300,37,371,46,3131
627,33.85844,-118.09985,1001,1344,809,725,1109
628,59.929844,10.713426,882,651,484,1366,10809
629,33.959835,-118.38055,870,2252,658,358,1183
630,34.231594,-118.53575,920,2039,250,315,1483
631,34.165356,-118.40522,358,437,634,134,1378
632,45.523075,-122.69105,2218,42,844,476,1792
633,40.765144,-73.981186,1389,1216,1903,963,537
634,51.641323,0.055494905,854,2491,983,2094,1323
635,34.05778,-118.300995,11,215,188,2424,1743
636,47.290146,-122.196075,21,917,3221,295,1330
637,34.145332,-118.25478,160,1641,227,1523,76
638,40.73544,-74.00322,1573,184,632,865,597
639,33.160015,-117.34793,69,655,1469,181,1263
640,36.720734,-95.95512,2402,533,1359,917,491
641,34.088978,-117.911705,130,1782,74,1326,894
642,34.09434,-118.34833,1549,3368,2300,1709,339
643,34.16338,-118.31443,295,1483,1003,2036,409
644,34.13724,-118.3581,240,1948,2973,809,725
645,-5.143662,119.42634,1520,1625,491,1249,675
646,37.7625,-122.397,161,1669,1799,249,1853
647,39.11003,-94.62163,1001,696,1927,1900,494
648,25.777954,-80.187675,6596,357,689,2398,2819
649,33.80932,-117.91995,373,597,13,1210,773
650,34.42385,-119.70508,3221,401,313,1502,1551
651,34.072994,-118.35949,221,313,523,547,573
652,43.04085,-76.13512,2733,2104,625,523,61
653,34.08288,-118.273056,85,1685,360,1378,1455
654,33.81852,-118.1444,63,703,1558,111,1309
655,43.583797,-116.17394,1893,1462,689,377,1743
656,33.872543,-117.51244,865,235,1448,2,125
657,41.8991,-87.6972,1711,681,1782,3590,3329
658,-6.1225266,106.8435,421,1756,484,2496,403
659,34.090775,-118.37546,357,988,651,266,339
660,33.51932,-117.16504,310,988,746,157,3164
661,33.85745,-118.39253,1747,838,310,49,34
662,34.022537,-118.28005,271,405,2258,1596,1120
663,30.255281,-97.76264,727,1870,1797,1204,145
664,34.148357,-116.02891,1930,434,381,3289,2756
665,33.85988,-118.39954,22,3329,417,570,663
666,34.058376,-118.413574,1192,860,1006,336,462
667,38.89698,-77.03347,842,1242,513,305,256
668,34.051987,-118.251495,726,516,1144,1747,379
669,34.43413,-118.52961,134,1005,2546,770,461
670,34.153416,-118.460365,86,1490,563,2146,1910
671,34.08208,-118.37889,575,4444,1088,2412,474
672,41.798,-73.714745,141,1093,1222,988,668
673,44.173492,-88.495346,1084,328,1403,1344,1278
674,34.028587,-118.35267,599,1084,2,3112,516
675,37.751385,-122.43494,200,366,2104,250,315
676,38.293945,-122.45876,20,2094,206,1222,682
677,40.752525,-73.977554,1558,1876,224,1084,1031
678,43.6462,-79.40934,54,1754,95,809,185
679,34.021225,-118.40441,44,428,1573,1621,1050
680,34.083515,-118.37434,563,2775,904,702,4105
681,34.013954,-118.49502,770,926,661,1283,640
682,34.047997,-118.2472,1417,1630,622,3506,1365
683,37.381832,-122.00183,2208,182,2306,934,765
684,34.17208,-118.54511,1811,632,889,10,1643
685,33.82288,-118.29017,222,2036,63,1226,829
686,34.145687,-118.25482,433,1221,201,3146,1648
687,37.752907,-122.42372,1070,372,693,636,1930
688,33.67155,-117.98752,881,430,2819,367,261
689,33.71824,-118.07025,2209,1630,21,3177,15
690,34.09747,-118.285736,2781,6596,357,443,67
691,37.32533,-121.944725,741,1413,1890,1376,466
692,34.156467,-118.43109,21,811,1242,977,281
693,33.4976,-117.74125,467,3211,998,65,3786
694,34.11224,-118.33865,371,386,934,924,393
695,34.033604,-118.49324,177,1873,80,825,265
696,43.642693,-79.402145,1552,2973,2135,305,2924
697,33.76555,-118.1682,1138,32,326,1247,1092
698,34.418232,-119.69719,658,702,1309,629,1535
699,34.1743,-118.32682,228,696,1007,1344,89
700,34.10984,-117.53137,243,2184,1609,336,449
701,33.982887,-118.43024,664,2227,44,95,23
702,38.695156,-120.90935,1995,2077,1469,621,1890
703,33.87919,-118.12554,1731,1138,1492,83,982
704,40.723553,-73.99125,885,116,1483,28,491
705,38.82247,-77.162025,709,461,1275,29,265
706,40.803425,-73.963455,1498,1144,3196,1322,313
707,33.863167,-118.40143,650,751,341,1535,1102
708,33.7598,-117.833755,519,872,675,95,710
709,37.225727,-121.79509,179,190,699,38,95
710,40.75023,-73.98371,695,786,1712,49,1159
711,34.000187,-118.466125,1084,123,1711,1641,545
712,34.154636,-118.467316,3131,2384,1330,395,1045
713,34.169575,-118.313736,207,1549,505,2413,1013
714,13.745904,100.53425,1339,326,10,1489,80
715,34.13892,-118.35273,2841,2491,3061,1373,367
716,33.017193,-117.07433,550,1346,1598,3386,407
717,37.81928,-122.34302,69,2205,236,1520,741
718,39.12703,-94.824974,810,1329,2895,2134,1389
719,44.854923,-93.24202,432,533,810,924,2209
720,34.090572,-118.344536,228,624,1130,295,608
721,37.72788,-122.47694,411,1192,1525,3210,943
722,34.02028,-118.28626,262,1207,390,1562,868
723,2.982311,101.57013,1418,3725,2223,934,983
724,36.03634,-115.199715,784,338,3729,3717,77
725,40.721207,-73.99513,757,2104,882,1770,206
726,32.897606,-97.04052,819,1732,778,108,63
727,40.674587,-73.98751,1087,130,715,1822,491
728,34.251213,-118.54298,1292,1423,1807,2190,151
729,-6.3729115,106.834465,735,503,983,505,3729
730,34.099525,-118.32911,46,1284,2733,1858,1689
731,33.32394,-111.93595,524,688,174,353,445
732,37.70972,-121.72013,544,161,606,1692,45
733,33.985786,-118.394936,380,625,1088,904,79
734,35.0278,-90.00932,1116,164,87,1799,710
735,33.59572,-111.98531,706,377,550,826,626
736,34.047367,-118.256714,612,484,1037,118,934
737,33.862278,-118.38217,505,1573,96,1841,490
738,34.0981,-118.34365,823,205,319,411,1100
739,33.823566,-117.95822,1553,352,30,1671,1412
740,33.842144,-118.38572,1523,2039,1903,1505,826
741,33.60624,-117.87461,1050,3725,919,703,1552
742,41.794033,12.251048,2077,289,693,1192,520
743,36.834812,-119.879524,2312,1222,268,73,924
744,36.109547,-115.174644,848,164,838,818,1326
745,34.076008,-118.364876,2392,685,2427,86,1125
746,13.787487,100.47044,3299,777,320,7,93
747,33.79313,-118.33368,1138,1284,5448,199,75
748,36.133648,-115.16329,311,76,505,490,2223
749,39.114204,-94.87442,1066,1636,721,1105,375
750,41.9093,-87.67713,266,1811,244,1229,823
751,37.788094,-122.4077,2841,860,222,1755,1510
752,-33.04589,-71.622086,1190,722,588,180,3061
753,30.64602,-97.68114,75,1756,756,1571,278
754,38.36222,-122.52541,1665,101,3196,2081,1596
755,30.295877,-97.74276,1271,1571,1483,1505,355
756,35.13667,-118.478325,826,209,185,2125,976
757,34.0361,-118.416,709,130,825,1323,986
758,28.187881,-82.34993,1115,1376,1754,93,1959
759,33.801437,-118.04102,40,390,1565,2223,689
760,41.896397,-87.66414,1241,1743,995,418,214
761,48.0752,-123.136,1112,1318,1082,1770,881
762,33.922886,-118.391846,260,3557,809,1314,3211
763,37.563557,-122.27111,366,1247,1123,2272,873
764,39.744904,-104.9892,248,1870,722,1782,113
765,34.082222,-118.34407,263,2306,607,1619,145
766,30.419472,-81.4192,315,3461,2317,101,192
767,34.15989,-118.33123,1665,462,656,2808,1505
768,37.561012,-122.32392,1826,604,668,307,2819
769,40.749256,-73.97795,2306,1366,1274,1630,1254
770,34.053764,-118.46499,1596,365,1853,440,1535
771,39.28277,-76.628,972,457,223,1558,613
772,33.97925,-118.46678,1930,1429,1978,164,1183
773,34.048164,-118.24002,251,87,823,675,117
774,34.07822,-118.261154,389,882,1648,626,973
775,34.05164,-118.438324,904,929,1469,2022,4337
776,51.754684,-1.2529912,1066,1483,481,99,543
777,33.85844,-118.09985,359,3175,905,1260,1204
778,37.792007,-122.40333,214,1463,678,1744,2205
779,33.678085,-117.88553,671,882,205,621,55
780,33.941708,-118.13652,117,610,22,1330,306
781,34.09784,-118.32384,810,551,112,376,3221
782,34.033325,-118.16853,1292,250,2574,751,866
783,-6.4659443,106.85495,780,191,177,1001,2312
784,33.962624,-118.165115,197,1949,641,2498,4105
785,34.046967,-118.23862,2841,628,184,216,1499
786,33.83064,-118.18464,656,1873,75,392,1284
787,33.81344,-117.91944,364,319,543,2300,612
788,34.03712,-118.47617,780,27,6856,377,1387
789,37.864487,-122.49703,123,3175,514,910,11
790,34.075058,-118.377556,1502,1045,2183,228,1101
791,34.211926,-119.02544,1719,934,1337,885,40
792,36.12524,-115.20647,1500,1573,449,85,13
793,43.615078,-116.203835,1120,201,372,1564,514
794,38.46832,-123.0077,894,204,89,986,401
795,32.832348,-96.75361,3329,379,418,800,711
796,-3.7228587,-38.487167,910,1340,2190,247,958
797,33.86559,-117.99826,624,1853,2338,1523,1910
798,36.056206,-115.242325,259,2135,1207,597,1671
799,43.59088,-116.40584,1050,864,877,1861,738
800,33.711384,-117.759155,5275,136,296,770,1365
801,32.7652,-117.22385,178,1636,147,3221,2317
802,52.527397,13.433189,175,2503,15,1301,703
803,34.005386,-118.43219,823,2685,2312,417,387
804,33.511066,-117.15706,2205,109,598,174,3329
805,36.553783,-121.92268,826,1502,741,428,39
806,39.520313,-76.64976,3175,1549,1026,844,285
807,32.729404,-117.17093,250,496,706,1222,2258
808,25.754309,-80.37014,1961,442,2208,398,280
809,34.101765,-118.33892,2424,907,89,308,1483
810,34.197216,-118.33747,807,454,199,641,96
811,34.00342,-118.407974,313,1455,364,1123,833
812,33.8335,-118.1593,1872,977,1549,1757,641
813,33.79077,-118.29639,3146,1754,1505,54,3506
814,34.017838,-118.48909,32,366,1366,373,93
815,34.2363,-118.5025,336,685,1229,912,1665
816,34.121147,-118.30059,2931,1105,164,700,182
817,34.061676,-118.308075,105,341,4337,1344,1226
818,47.608562,-122.32689,161,571,522,2143,1870
819,49.27352,-123.123245,1817,656,2442,99,36
820,40.72835,-73.988075,1609,850,967,710,803
821,34.077156,-118.38344,1872,1084,236,1226,177
822,34.024975,-118.45959,3164,1946,249,3,2895
823,38.90542,-77.056816,117,904,2819,398,1245
824,34.092674,-118.37866,702,10,323,810,624
825,34.23948,-118.555695,1109,977,522,10809,205
826,38.908474,-77.04329,935,300,522,1853,594
827,34.049843,-118.240364,1876,271,2991,2413,795
828,33.871517,-118.39428,784,377,1858,402,1807
829,41.157333,-81.63502,45,176,2027,1571,158
830,33.457184,-117.599815,766,705,295,2208,628
831,40.79721,-73.67056,30,1545,1026,26,252
832,37.524273,127.04043,658,580,10,173,1823
833,34.05303,-118.46741,1680,741,55,22,1339
834,34.14539,-118.151276,2146,355,3146,1052,39
835,34.102245,-118.29167,1525,221,316,566,1526
836,40.77812,-73.98248,3329,1322,1210,1228,1598
837,48.851112,2.338524,1271,1799,1052,1313,1068
838,40.72208,-74.00456,1842,1853,1598,672,2177
839,40.738766,-73.99452,1689,53,2819,3473,159
840,33.954388,-118.43657,1221,132,641,581,4720
841,52.514626,13.239539,72,168,2484,13,130
842,34.288,-118.501945,1552,33,1868,99,588
843,34.09059,-118.370155,415,688,207,1636,607
844,33.90148,-118.372406,96,211,864,221,875
845,47.610413,-122.186226,1823,4550,128,237,188
846,34.07045,-118.28717,2177,7,1108,105,1573
847,37.799686,-122.40831,655,99,1006,588,1105
848,31.83585,-106.51833,508,116,6,54,1774
849,34.045696,-118.25103,1948,994,1010,1323,1068
850,38.905643,-77.03924,588,353,1510,915,1270
851,-37.818893,145.00276,484,2413,89,1314,852
852,34.25955,-119.21082,1316,80,156,622,1312
853,41.828697,-72.7328,123,124,3289,577,2319
854,34.077396,-118.13989,3289,807,231,1648,708
855,34.00307,-118.48468,1543,1458,973,161,548
856,33.760014,-117.85387,306,65,145,1732,496
857,34.15637,-118.63396,1636,938,2046,2272,1102
858,40.714985,-74.00818,190,310,2329,1037,675
859,33.972225,-118.373795,1241,2425,1535,711,831
860,34.10463,-118.29155,1109,4024,624,282,761
861,40.724777,-73.99623,4550,405,211,625,2183
862,33.81788,-118.14504,314,432,36,658,1624
863,41.3622,2.153293,1270,811,282,1624,342
864,-5.143662,119.42634,1066,2557,938,682,372
865,34.047623,-118.25889,1874,111,8,1366,3045
866,34.15237,-118.35233,152,905,72,807,323
867,33.73419,-117.99287,516,1505,1316,1490,1183
868,34.02085,-118.503525,508,594,24,1873,1732
869,33.085224,-96.773186,611,74,484,379,46
870,33.78987,-118.154175,414,1712,526,315,105
871,47.625137,-122.32108,2184,567,613,87,336
872,32.67376,-117.1216,292,513,1491,77,1500
873,34.14236,-118.223526,172,403,443,786,325
874,47.524506,-122.04849,1874,183,450,222,2190
875,33.992718,-118.44681,162,1210,190,743,3299
876,34.278973,-118.46398,353,683,61,1230,425
877,40.76858,-73.86113,920,2384,1609,724,2136
878,34.101826,-118.318146,1665,1093,575,2136,626
879,34.077637,-118.259575,209,493,364,1192,1403
880,37.77407,-122.42366,2402,325,1937,1225,1066
881,34.182236,-118.88562,281,904,184,1643,1309
882,34.04448,-118.45489,1709,522,514,363,2445
883,36.617836,-121.93914,1823,99,617,240,1842
884,33.425922,-117.615166,693,1337,670,185,1995
885,34.078995,-118.38441,559,1500,192,1971,1242
886,29.92097,-90.11623,2498,1930,81,1712,411
887,40.253067,-74.30028,414,1418,3368,217,1683
888,40.714268,-74.005974,1278,2184,116,3196,1082
889,34.14076,-118.37562,162,809,3211,148,838
890,39.320568,-82.713135,2973,1400,328,1389,895
891,34.15326,-118.33582,506,440,842,1876,275
892,21.577328,-158.1049,179,1373,624,33,810
893,40.71494,-74.00223,463,1500,1861,136,3289
894,37.291847,-78.398026,437,3221,1181,1314,1313
895,47.312782,-122.30936,208,336,86,336,833
896,39.953728,-75.18758,91,391,407,854,1552
897,34.036537,-118.4772,1719,434,190,1314,379
898,40.736103,-73.95859,1245,1624,406,469,4024
899,34.157246,-118.40952,490,383,251,1765,1378
900,34.07031,-118.402435,500,1458,282,476,2300
901,34.090477,-118.37499,353,1817,1492,969,235
902,39.544724,116.27277,614,10,1797,405,46
903,33.482643,-117.09505,1553,41,70,371,166
904,34.101772,-118.305244,1340,983,2931,1949,166
905,33.840504,-118.17797,348,608,1455,2286,1260
906,38.885216,-77.04688,542,118,2223,197,1755
907,34.011948,-118.46759,1092,1421,205,153,934
908,48.826157,2.3598025,2094,174,1365,2386,1491
909,-37.817787,145.03644,1296,690,3547,232,3175
910,41.004917,28.893637,184,87,2775,1744,32
911,40.725056,-73.99705,3782,879,774,357,308
912,34.00379,-117.66199,1873,778,1671,1671,1971
913,53.570637,9.862654,864,868,1872,1400,2973
914,33.67305,-117.75096,2272,515,414,380,1469
915,35.59488,-82.55213,1692,2002,1125,270,225
916,34.07058,-118.36047,421,1483,2306,519,1971
917,34.24839,-119.259155,183,157,270,873,1082
918,34.149467,-118.083015,315,1001,919,225,545
919,26.102154,-80.12595,113,542,1549,3289,541
920,34.168747,-118.60413,503,846,1412,943,2442
921,34.160496,-118.50888,2208,74,1648,1115,746
922,34.13401,-118.05174,765,2,897,810,1016
923,34.097275,-118.368965,285,773,831,2329,1225
924,34.000393,-118.402405,2183,3177,543,2190,760
925,34.107437,-117.807526,151,296,1719,1100,1680
926,41.893272,-87.6235,896,1226,377,2534,1823
927,33.745155,-117.78468,1648,2311,825,385,154
928,34.14536,-118.15698,967,79,636,2136,2319
929,34.15239,-118.35112,599,172,3782,1971,243
930,34.121944,-118.225266,5448,1413,1348,852,1756
931,38.80846,-77.525536,46,342,282,156,417
932,29.09317,-110.96271,622,1739,573,617,288
933,40.761574,-73.98406,904,800,192,1868,1709
934,39.11147,-84.49785,2317,445,1507,1183,800
935,47.61288,-122.3189,1731,1893,650,7,1860
936,34.07386,-118.30949,1301,192,1206,314,268
937,33.649826,-117.74571,660,265,153,1842,963
938,40.203403,-105.17668,2308,22,500,1400,777
939,33.821934,-118.32711,32,508,355,80,61
940,37.272175,-76.721115,1625,726,1671,829,2440
941,42.35955,-71.04839,719,1870,457,323,664
942,34.07614,-118.3449,1016,3131,865,2442,1018
943,40.727543,-73.97954,541,1770,800,1630,1366
944,33.681667,-117.886375,1711,2319,706,810,958
945,34.115963,-118.15541,2781,1874,1468,3473,684
946,33.760567,-118.19104,1413,1070,588,610,977
947,33.755466,-118.29247,372,574,387,91,982
948,1.35049,103.68489,1031,924,612,225,2442
949,33.973118,-118.422745,2883,846,1534,273,1820
950,36.129402,-115.166084,46,1552,316,2557,929
951,34.098343,-118.353264,54,3045,197,2291,1389
952,30.429403,-81.65485,619,396,2081,738,109
953,34.024666,-118.27827,1403,1181,439,1115,1314
954,33.946598,-118.40747,164,53,846,1565,1858
955,33.83167,-117.995895,37,689,168,711,216
956,41.70755,-70.3216,423,619,2793,1376,1365
957,34.070877,-118.00604,1387,262,28,133,1231
958,37.77975,-122.391655,1413,15,1685,2398,604
959,36.131474,-115.150276,1138,1110,315,13,413
960,40.68201,-73.96031,76,147,619,2319,2134
961,36.143135,-115.13743,1900,1417,936,724,1834
962,37.379936,-121.95555,71,1101,719,747,285
963,34.073414,-118.30865,875,120,1683,1332,1011
964,34.1867,-118.55347,130,550,294,889,337
965,37.870567,-122.27291,316,2498,3157,1505,53
966,34.162777,-118.32623,683,191,602,1093,2208
967,42.56299,-83.02882,559,1477,1705,3148,406
968,33.929226,-118.21494,305,553,1903,1507,76
969,-23.660332,-46.894466,225,526,1207,563,282
970,34.06509,-118.23746,337,1005,844,275,1502
971,34.08763,-118.33336,2841,314,2496,1412,721
972,37.738956,-122.417175,1489,603,308,128,2973
973,34.129223,-117.83732,866,1117,1462,248,976
974,51.513416,-0.10295391,860,387,1552,595,54
975,36.127026,-115.17144,661,2402,1421,688,83
976,42.962734,-78.74657,214,861,395,3148,1123
977,34.04349,-118.42239,3717,995,1329,55,529
978,34.17127,-118.541435,152,602,338,1284,1861
979,45.517494,-122.71771,131,139,1417,636,663
980,33.76846,-118.176834,505,831,1189,24,231
981,40.007137,-105.27589,249,125,1500,111,432
982,45.52,-122.67065,1102,1412,2808,881,725
983,33.857426,-118.083336,1741,2338,3557,784,411
984,34.15199,-118.20944,523,133,356,276,910
985,34.105408,-118.323074,811,1731,118,1254,3164
986,30.25071,-97.749626,23,135,2503,700,1946
987,51.89782,-2.0779622,2077,995,77,860,1189
988,43.039295,-87.90623,74,1553,682,1648,450
989,34.03047,-118.38012,22,1280,983,709,1741
990,40.740944,-74.00536,23,506,2218,2190,610
991,35.25192,-120.69101,209,1489,172,289,128
992,33.80932,-117.91995,45,2104,2317,2143,99
993,34.098835,-118.32909,760,3845,1959,1624,1792
994,34.102966,-118.2872,23,530,225,404,2883
995,34.094936,-118.1523,3221,705,1337,81,746
996,42.36255,-71.09857,594,1028,559,2402,485
997,34.04706,-118.25591,848,166,1005,496,675
998,34.04985,-118.24242,780,227,1477,93,276
999,39.899796,-74.95285,778,34,172,743,1739
1000,37.388268,-121.95349,668,1323,414,135,503
