468,51.0414,-114.06329,206,3845,661,32,1231,1332,1226
469,40.779564,-73.96535,1719,684,3061,1498,1841,682,222
470,44.63682,-86.10106,256,604,672,777,1109,1125,164
471,34.057545,-118.29324,533,1826,101,342,907,640,936
472,38.29361,-122.458664,1052,550,56,402,1822,2252,4105
473,40.831184,-73.93889,708,1339,559,865,1599,104,161
474,49.894238,-119.49515,175,1564,250,263,177,519,563
475,36.11497,-115.19405,2756,385,688,3786,781,442,1946
476,33.94685,-118.38667,2171,1971,1329,709,1387,1590,1489
477,36.092354,-115.17637,311,3473,1755,1403,938,729,316
478,39.877205,-75.24047,383,1313,281,7,29,40,1108
479,49.135693,-123.06377,1096,2171,2304,555,2534,348,1031
480,34.155334,-118.4786,1893,2027,1500,1005,3210,1280,1903
481,33.86634,-118.097984,372,373,1423,294,4105,886,486
482,38.897293,-77.02347,655,341,3210,73,1507,2311,154
483,34.01689,-118.41078,740,186,3210,1935,879,1011,201
484,38.45426,-122.430565,87,2775,861,819,764,846,485
485,41.99481,-87.86187,158,2557,1226,6596,152,342,365
486,33.96753,-118.380005,679,1280,561,2457,1860,2781,1112
487,34.145687,-118.25482,761,22,56,924,1019,296,87
488,34.062687,-118.34888,80,1221,1314,1820,726,3112,3729
489,34.00368,-118.40779,209,434,2410,1206,2269,683,885
490,-5.111532,119.4191,389,236,2398,407,730,523,413
491,38.22279,-120.69623,594,276,730,3289,341,1241,18
492,34.221634,-119.08137,920,158,2188,3557,738,316,2496
493,22.890533,-109.91674,1280,3461,2931,703,1499,35,1117
494,33.90477,-117.83659,1260,819,181,151,3221,237,315
495,34.173267,-118.35489,705,571,220,811,2223,2269,76
496,33.715763,-117.98922,89,2183,1229,1323,2269,679,705
497,37.642185,-119.03089,175,1116,2402,1575,353,374,2077
498,36.13551,-115.152725,1979,220,1949,761,80,1562,271
499,33.887623,-118.31401,608,543,1365,396,688,3368,872
500,34.200397,-118.39679,548,45,1565,7,1683,8,2161
501,35.255775,-120.688545,423,345,1755,727,456,751,2534
502,37.719917,-122.39995,766,1927,1230,1641,2269,2143,1204
503,40.7792,-73.95495,1665,1959,907,1013,2484,1301,69
504,36.555927,-121.920044,252,575,105,1770,500,159,1946
505,33.804333,-118.072655,336,943,690,72,2775,551,287
506,34.08412,-118.3853,93,1316,3210,1648,398,573,1206
507,33.6272,-117.93195,249,1979,62,634,1376,408,735
508,34.098743,-118.32677,2978,353,353,1757,396,232,581
509,33.988323,-117.9065,1919,854,1189,1510,675,606,983
510,34.091145,-118.36731,939,1874,1806,1549,1010,221,1318
511,33.94685,-118.401085,91,1756,939,215,457,1564,850
512,40.741062,-73.98148,316,976,565,2209,1050,524,1799
513,37.78746,-122.4076,2386,1594,781,735,6,896,484
514,34.013187,-118.31652,1782,37,116,1348,4550,803,3157
515,37.42694,-122.08118,1535,1384,414,182,2094,1648,45
516,33.699413,-117.94025,2924,715,1190,724,200,1206,1274
517,25.815432,-80.12246,573,480,886,1948,348,2046,22
518,34.048016,-118.239136,62,2300,1624,2,197,216,1641
519,34.097336,-118.32649,844,1280,2440,1189,1731,2146,335
520,34.171497,-118.33519,621,1549,275,2424,770,1400,46
521,49.28258,-123.10953,1754,1018,910,1109,935,1448,1782
522,41.283176,-70.099106,2924,104,40,323,2046,1545,1520
523,32.781487,-117.20666,1031,1384,383,278,1093,2081,559
524,37.78784,-122.412315,1322,102,1144,457,306,885,67
525,33.823334,-117.51592,367,511,310,1498,1037,3112,826
526,33.77152,-118.23737,289,405,1323,762,6856,197,1222
527,38.854088,-77.04212,1711,1260,135,486,706,406,848
528,34.150314,-118.44615,1066,4337,130,437,1609,6596,1029
529,33.689533,-117.77141,671,1339,403,571,733,87,1492
530,42.047558,-87.68109,696,624,1919,1855,768,885,671
531,32.73173,-117.14862,225,1900,173,1144,259,1123,522
532,39.748016,-105.000465,1274,972,658,773,2183,1949,3211
533,30.26774,-97.7415,96,612,1868,969,1499,150,288
534,36.157856,-95.99206,415,1403,1052,178,1117,434,178
535,34.029354,-117.78202,294,71,3717,76,358,205,2077
536,33.987816,-117.88686,623,1174,145,771,228,1207,905
537,34.13139,-118.17832,117,1339,2125,1491,71,1242,308
538,33.863148,-118.09899,3329,235,2557,708,2190,2931,983
539,-6.866906,107.54242,306,128,850,1765,54,4702,595
540,40.72134,-74.00448,34,740,409,695,1719,870,1387
541,34.44778,-119.245895,181,1505,668,1138,1978,640,172
542,30.323952,-97.72699,1747,396,357,1204,39,450,153
543,34.0597,-118.44633,1068,2924,387,168,1626,40,204
544,37.760166,-122.42135,1747,328,2503,1927,158,1029,184
545,34.198112,-118.38289,2319,250,360,760,348,168,983
546,-7.05028,110.422356,721,159,3164,259,8,102,3211
547,37.1789,-3.593052,260,1621,449,392,74,580,1010
548,35.327362,-80.71154,78,998,636,63,166,2258,2386
549,40.756214,-73.98653,982,450,185,240,1499,3177,743
550,34.072624,-118.36963,995,174,547,990,275,2059,94
551,21.321934,-157.89322,96,1052,353,62,943,4105,1625
552,34.89332,-117.00151,1026,466,291,24,670,1860,704
553,33.053665,-117.29632,724,917,2190,2077,800,724,1946
554,34.091125,-117.890656,457,1744,395,1551,161,1927,67
555,34.16476,-118.404976,1534,1665,1469,2685,295,675,777
556,14.849045,120.26491,256,1590,223,1221,1421,1826,38
557,25.783953,-80.12998,39,228,1971,158,1417,449,894
558,33.69653,-117.82614,1322,640,4337,3174,2413,237,454
559,34.154835,-118.47163,276,175,1018,288,385,1483,1031
560,34.00595,-118.49317,983,209,1797,604,2208,683,1028
561,33.803963,-117.91464,704,3786,998,4024,279,3299,2258
562,34.14661,-118.24938,200,15,3167,1283,4444,1868,1621
563,34.145943,-118.14994,3308,1221,4550,2841,1876,1860,969
564,34.14122,-118.22493,2319,741,372,36,990,1001,563
565,26.008205,-80.38674,706,81,2484,598,860,109,2338
566,34.0475,-118.33866,1868,766,511,199,231,480,1242
567,34.24989,-118.60409,660,2115,1469,1624,1326,2685,696
568,33.97866,-118.23041,6856,496,1082,6596,2384,1949,207
569,34.077507,-118.37638,392,2685,184,2067,879,760,148
570,34.13348,-118.357,2196,43,1626,2227,1340,313,285
571,34.051167,-118.25676,314,4549,1590,206,727,695,1028
572,-37.81199,144.97093,573,915,2808,3461,760,476,826
573,33.98539,-118.39544,1403,1389,977,967,71,810,46
574,33.779724,-116.46123,355,2410,1207,486,4337,404,112
575,44.002487,-69.66425,766,710,222,555,699,668,879
576,41.426342,-73.57851,994,2546,746,1418,184,4024,11
577,34.144173,-118.39386,1037,814,159,1619,2312,153,113
578,34.157753,-118.49544,358,1387,3299,153,1245,1045,5448
579,51.511803,-0.177356,976,365,53,39,1400,180,396
580,41.86676,-87.66732,784,61,1016,1316,715,725,1190
581,41.978176,-87.90904,308,5275,2883,1260,1108,1189,811
582,34.047073,-118.25657,102,1765,703,1762,819,1458,1263
583,38.899624,-77.04843,4720,714,1878,706,386,43,2312
584,40.76585,-73.74461,1525,636,1082,848,205,2883,1665
585,34.203274,-118.225975,693,3211,524,1502,2355,2252,449
586,32.871616,-117.20973,325,2209,1619,2146,1373,41,967
587,36.11822,-115.17253,2442,1029,1549,550,352,417,506
588,33.98214,-118.459694,496,879,730,433,3164,924,504
589,50.461094,-3.523768,249,1082,250,2081,178,958,443
590,29.9481,-90.130745,444,1329,772,1254,1130,1507,380
591,33.865963,-118.393425,93,711,356,1423,4720,442,865
592,33.450123,-111.71935,1031,1159,1028,197,1732,4702,17
593,34.076305,-118.34567,2227,1417,1568,38,780,1484,1817
594,38.80405,-77.060104,1564,1050,665,1105,2775,2793,396
595,47.6398,-122.326,1225,3729,496,1322,726,678,191
596,40.893013,-73.974144,401,445,1874,434,75,1841,2067
597,30.2638,-97.7249,810,2427,141,136,1870,259,1873
598,42.0588,-87.7476,336,1174,3368,132,469,879,1842
599,29.520575,-98.4675,1598,756,1874,160,2094,62,1052
600,32.815273,-96.80941,45,3112,4024,1498,3289,105,3473
601,41.563988,-83.65026,250,289,1870,444,2059,2094,1419
602,37.692425,-122.17761,577,597,2781,1491,912,1174,781
603,34.033916,-118.29144,910,2392,1599,380,3061,2733,854
604,40.157852,-111.64388,608,1142,172,1526,770,1174,225
605,34.14645,-118.334,377,244,1754,376,334,252,1755
606,34.26177,-118.578926,1978,594,877,1549,377,2546,1961
607,37.80952,-122.41015,563,383,515,873,1274,2817,240
608,37.868183,-122.25844,553,1138,1568,846,437,1312,48
609,34.15231,-118.3471,314,574,1971,3845,2412,2077,747
610,34.934975,-80.835915,524,1492,176,825,1387,305,1413
611,33.758972,-118.12524,1685,1192,2457,268,173,398,399
612,34.05735,-118.248604,777,1455,1741,1301,1807,1876,1204
613,34.099617,-118.32898,121,156,3729,1599,726,449,81
614,34.0912,-118.358864,120,2036,108,621,661,929,1492
615,40.761387,-73.983826,920,3278,1270,208,1387,1210,2094
616,39.840492,-74.19191,1226,3845,13,6856,337,1807,800
617,41.9214,-87.6527,846,1755,1817,3146,941,2252,2412
618,33.84713,-118.00424,123,186,131,1893,2817,613,1006
619,33.976997,-118.42095,1920,1144,919,457,29,173,294
620,25.734818,-80.25849,2928,721,372,2928,577,1225,365
621,33.982243,-118.40813,1692,1492,1296,905,223,21,1173
622,33.0993,-117.28549,1590,2574,3547,1709,43,3210,879
623,33.48682,-111.90844,610,1278,563,760,682,36,624
624,40.732956,-74.00394,881,1507,294,6596,672,41,1596
625,42.56306,-83.1322,2425,3174,1503,1754,3329,844,1564
626,34.106853,-118.06511,1296,850,474,829,2171,203,1419
627,33.85844,-118.09985,371,699,179,881,764,1001,990
628,59.929844,10.713426,161,522,1949,1099,2931,704,1206
629,33.959835,-118.38055,722,803,260,106,741,259,336
630,34.231594,-118.53575,594,190,1621,276,868,2190,873
631,34.165356,-118.40522,868,699,1110,240,878,1346,1743
632,45.523075,-122.69105,519,188,19,351,982,1469,678
633,40.765144,-73.981186,1545,3148,337,311,1937,2412,1575
634,51.641323,0.055494905,632,818,1765,220,305,271,22
635,34.05778,-118.300995,1378,1841,1492,337,2546,691,8
636,47.290146,-122.196075,476,237,276,1979,545,490,262
637,34.145332,-118.25478,3786,1031,87,1671,721,1498,128
638,40.73544,-74.00322,915,1797,387,94,2183,315,1492
639,33.160015,-117.34793,809,268,109,469,282,1979,54
640,36.720734,-95.95512,602,413,357,1028,476,55,1284
641,34.088978,-117.911705,1144,3725,1876,784,2546,4549,1115
642,34.09434,-118.34833,929,2819,359,494,491,1832,1254
643,34.16338,-118.31443,2355,1806,1762,904,1458,710,252
644,34.13724,-118.3581,850,786,614,671,539,2445,157
645,-5.143662,119.42634,613,1120,2317,158,2223,1842,1503
646,37.7625,-122.397,1322,1007,1621,380,277,462,442
647,39.11003,-94.62163,1344,259,2819,4702,2190,74,48
648,25.777954,-80.187675,1142,679,227,784,671,3196,1743
649,33.80932,-117.91995,677,494,403,741,2292,2534,130
650,34.42385,-119.70508,3164,1222,21,995,99,722,65
651,34.072994,-118.35949,248,1142,3506,1322,986,2685,547
652,43.04085,-76.13512,738,727,1961,864,994,706,2094
653,34.08288,-118.273056,280,506,519,2258,995,1552,1568
654,33.81852,-118.1444,141,1543,402,1774,2398,1762,1747
655,43.583797,-116.17394,1806,295,2206,6,11,1732,621
656,33.872543,-117.51244,973,383,536,1671,296,684,29
657,41.8991,-87.6972,165,281,2206,542,93,2410,1732
658,-6.1225266,106.8435,929,624,197,636,1500,2733,1365
659,34.090775,-118.37546,2928,67,287,1018,1469,99,211
660,33.51932,-117.16504,64,1242,1260,768,958,1671,326
661,33.85745,-118.39253,444,879,172,882,2022,152,61
662,34.022537,-118.28005,389,619,1326,72,1280,929,504
663,30.255281,-97.76264,1995,1052,323,927,23,1204,610
664,34.148357,-116.02891,2427,2808,328,2424,383,1834,915
665,33.85988,-118.39954,864,2557,3,30,513,524,3174
666,34.058376,-118.413574,70,977,3557,4024,62,443,1502
667,38.89698,-77.03347,1520,1463,396,580,484,449,678
668,34.051987,-118.251495,42,116,2793,1241,1227,1507,503
669,34.43413,-118.52961,1241,1339,2136,698,209,2386,10
670,34.153416,-118.460365,2402,191,2412,86,1365,279,1855
671,34.08208,-118.37889,2329,1855,432,214,927,339,972
672,41.798,-73.714745,672,1823,377,401,3725,711,2584
673,44.173492,-88.495346,13,406,162,400,1948,1037,109
674,34.028587,-118.35267,147,2304,95,1455,904,756,526
675,37.751385,-122.43494,1419,613,724,3164,846,156,621
676,38.293945,-122.45876,2584,134,249,868,418,603,476
677,40.752525,-73.977554,2392,174,661,456,762,182,1413
678,43.6462,-79.40934,2338,450,1564,134,2134,2427,800
679,34.021225,-118.40441,391,328,629,1503,61,4105,398
680,34.083515,-118.37434,1832,1419,99,1543,30,1641,2584
681,34.013954,-118.49502,174,450,1930,610,3845,683,209
682,34.047997,-118.2472,70,480,842,1510,523,2329,287
683,37.381832,-122.00183,1419,882,1523,160,2209,1817,27
684,34.17208,-118.54511,2412,500,1665,310,268,279,2392
685,33.82288,-118.29017,907,2424,1489,2498,2059,1594,442
686,34.145687,-118.25482,689,2252,4444,705,1052,2392,1448
687,37.752907,-122.42372,141,3174,46,1249,168,663,1625
688,33.67155,-117.98752,197,2775,1565,208,3164,2337,4105
689,33.71824,-118.07025,1123,1010,2337,1523,323,1744,594
690,34.09747,-118.285736,3289,2412,1010,310,1313,524,2022
691,37.32533,-121.944725,693,929,1868,1626,493,1003,800
692,34.156467,-118.43109,990,425,1312,1329,2557,40,526
693,33.4976,-117.74125,130,2094,602,267,706,192,373
694,34.11224,-118.33865,2413,79,3177,1562,1712,197,96
695,34.033604,-118.49324,1545,76,1344,1872,251,1754,803
696,43.642693,-79.402145,873,726,10809,1001,366,1558,575
697,33.76555,-118.1682,38,6,1535,77,263,148,1230
698,34.418232,-119.69719,803,83,222,1423,305,402,3045
699,34.1743,-118.32682,281,751,1242,581,153,1226,668
700,34.10984,-117.53137,432,623,2252,1832,1630,776,2258
701,33.982887,-118.43024,1667,2317,1273,714,179,1084,220
702,38.695156,-120.90935,3547,1117,541,681,316,168,1376
703,33.87919,-118.12554,1254,2841,2272,214,1489,1181,1492
704,40.723553,-73.99125,864,1322,1260,459,4702,1400,462
705,38.82247,-77.162025,1227,1110,215,201,2775,574,543
706,40.803425,-73.963455,54,434,1807,209,3045,2209,1101
707,33.863167,-118.40143,2312,432,926,539,49,563,1387
708,33.7598,-117.833755,1020,2931,1221,201,526,2337,3368
709,37.225727,-121.79509,1500,1469,2104,2208,2817,294,182
710,40.75023,-73.98371,3221,263,537,3177,408,2496,1010
711,34.000187,-118.466125,124,250,217,1284,1630,179,912
712,34.154636,-118.467316,829,2002,1870,760,2427,85,1105
713,34.169575,-118.313736,924,536,400,1855,771,1330,1019
714,13.745904,100.53425,990,1429,598,81,45,83,513
715,34.13892,-118.35273,844,39,505,396,2386,1876,1807
716,33.017193,-117.07433,19,386,1568,1732,619,1068,437
717,37.81928,-122.34302,463,32,199,613,588,3590,32
718,39.12703,-94.824974,1624,1144,203,108,1221,693,526
719,44.854923,-93.24202,1648,151,1505,113,2574,83,613
720,34.090572,-118.344536,2022,829,1413,486,776,285,698
721,37.72788,-122.47694,3446,529,1029,2546,1979,1028,1624
722,34.02028,-118.28626,2291,1890,1108,1339,831,385,27
723,2.982311,101.57013,774,3196,243,391,529,695,3131
724,36.03634,-115.199715,3177,743,1330,1636,1807,2161,2427
725,40.721207,-73.99513,725,357,15,1346,454,1505,1052
726,32.897606,-97.04052,1755,1108,1499,664,2546,2440,2817
727,40.674587,-73.98751,988,1469,224,1316,494,3148,1842
728,34.251213,-118.54298,661,870,102,1643,1278,4444,2892
729,-6.3729115,106.834465,339,459,632,1858,3131,192,3329
730,34.099525,-118.32911,1948,2292,227,268,319,1832,174
731,33.32394,-111.93595,1685,2272,10,1455,597,1332,372
732,37.70972,-121.72013,819,294,75,2046,2036,3329,811
733,33.985786,-118.394936,1549,281,2355,425,360,1373,1011
734,35.0278,-90.00932,958,85,864,2292,1630,1935,1082
735,33.59572,-111.98531,1552,203,885,528,1616,3167,275
736,34.047367,-118.256714,217,2269,135,125,17,1919,491
737,33.862278,-118.38217,1756,1376,2218,276,360,374,1641
738,34.0981,-118.34365,276,1376,973,87,259,2498,404
739,33.823566,-117.95822,516,49,209,1841,160,1526,1102
740,33.842144,-118.38572,1421,121,3547,3461,358,870,3782
741,33.60624,-117.87461,273,612,541,1739,1007,1551,3164
742,41.794033,12.251048,128,235,897,1138,2319,1665,514
743,36.834812,-119.879524,1011,44,1878,150,3157,2183,513
744,36.109547,-115.174644,150,561,709,1082,496,11,4444
745,34.076008,-118.364876,76,865,2205,602,197,1227,1353
746,13.787487,100.47044,1254,1346,162,118,278,276,1671
747,33.79313,-118.33368,1636,655,838,1685,990,2924,69
748,36.133648,-115.16329,292,698,1092,462,776,986,693
749,39.114204,-94.87442,390,493,186,604,1313,2440,1344
750,41.9093,-87.67713,125,81,733,1031,698,311,147
751,37.788094,-122.4077,500,1052,3845,935,209,2077,2817
752,-33.04589,-71.622086,1031,1222,976,244,1084,895,486
753,30.64602,-97.68114,474,935,166,280,761,1523,206
754,38.36222,-122.52541,599,1616,42,2384,95,519,59
755,30.295877,-97.74276,530,724,243,2312,803,1359,1322
756,35.13667,-118.478325,1283,523,864,3473,414,663,1920
757,34.0361,-118.416,261,2136,1329,259,2027,915,2206
758,28.187881,-82.34993,152,315,117,4337,917,197,137
759,33.801437,-118.04102,3174,936,602,780,1271,105,227
760,41.896397,-87.66414,545,1068,1068,35,2060,613,247
761,48.0752,-123.136,1692,2355,310,606,1353,756,1120
762,33.922886,-118.391846,315,819,2973,1502,383,710,2205
763,37.563557,-122.27111,76,85,580,2046,3329,236,2269
764,39.744904,-104.9892,778,1590,307,1231,295,450,1520
765,34.082222,-118.34407,10809,413,200,1099,2317,118,511
766,30.419472,-81.4192,29,1378,904,603,2135,1807,929
767,34.15989,-118.33123,162,529,1050,1120,78,203,1489
768,37.561012,-122.32392,72,71,1477,1011,1743,128,831
769,40.749256,-73.97795,1732,1087,665,1573,2135,1263,624
770,34.053764,-118.46499,565,699,140,139,1817,818,390
771,39.28277,-76.628,176,764,528,3146,53,875,671
772,33.97925,-118.46678,998,2188,390,1116,386,1028,1283
773,34.048164,-118.24002,449,1242,1799,325,300,56,1477
774,34.07822,-118.261154,10809,140,1031,606,603,3,709
775,34.05164,-118.438324,772,113,157,565,87,8,11
776,51.754684,-1.2529912,530,75,65,852,1834,351,1403
777,33.85844,-118.09985,289,87,125,621,1573,886,505
778,37.792007,-122.40333,228,191,3278,341,621,227,505
779,33.678085,-117.88553,747,2427,449,271,842,2272,565
780,33.941708,-118.13652,1142,476,774,449,2161,263,1630
781,34.09784,-118.32384,688,358,2574,277,1599,1499,973
782,34.033325,-118.16853,1226,516,308,1031,158,1421,844
783,-6.4659443,106.85495,982,1092,1296,2291,3278,1510,2067
784,33.962624,-118.165115,288,2227,308,1927,445,320,3717
785,34.046967,-118.23862,780,905,668,80,291,2291,1105
786,33.83064,-118.18464,374,1125,1021,371,4337,443,1709
787,33.81344,-117.91944,1890,334,261,679,990,1372,1719
788,34.03712,-118.47617,1689,873,1045,160,1621,770,423
789,37.864487,-122.49703,151,486,563,524,533,41,1949
790,34.075058,-118.377556,73,602,3,2300,1683,698,990
791,34.211926,-119.02544,181,1225,848,1878,1241,570,102
792,36.12524,-115.20647,48,3547,2300,123,77,2457,988
793,43.615078,-116.203835,1206,81,774,197,1739,2337,1573
794,38.46832,-123.0077,733,879,494,314,570,2398,774
795,32.832348,-96.75361,490,2311,561,658,2841,365,1870
796,-3.7228587,-38.487167,941,1507,1878,1098,186,277,983
797,33.86559,-117.99826,577,724,134,1596,425,1619,715
798,36.056206,-115.242325,49,1463,3329,1705,1900,1692,387
799,43.59088,-116.40584,2329,1270,1669,2991,315,770,443
800,33.711384,-117.759155,530,547,515,2319,3148,613,205
801,32.7652,-117.22385,831,6596,1890,810,2895,577,400
802,52.527397,13.433189,733,1935,137,2883,315,2991,2685
803,34.005386,-118.43219,2094,406,1296,337,1525,1216,177
804,33.511066,-117.15706,721,289,124,392,2067,339,1665
805,36.553783,-121.92268,760,4105,703,818,1028,180,2269
806,39.520313,-76.64976,907,2496,2143,1549,2484,2291,4720
807,32.729404,-117.17093,649,55,85,387,1665,1484,244
808,25.754309,-80.37014,348,166,1741,670,885,1413,1372
809,34.101765,-118.33892,3,65,1792,941,2978,411,621
810,34.197216,-118.33747,611,580,2272,1910,1322,1010,894
811,34.00342,-118.407974,747,268,3157,1979,608,201,199
812,33.8335,-118.1593,1330,1312,973,3845,2077,389,1254
813,33.79077,-118.29639,603,152,404,405,683,1526,1876
814,34.017838,-118.48909,285,450,279,268,24,594,1549
815,34.2363,-118.5025,1387,360,608,628,1893,852,919
816,34.121147,-118.30059,1174,147,2733,484,604,2258,466
817,34.061676,-118.308075,1123,1019,672,421,1142,486,494
818,47.608562,-122.32689,54,1680,2412,381,2808,629,699
819,49.27352,-123.123245,1743,2841,703,3148,866,316,1820
820,40.72835,-73.988075,995,1296,1616,174,2161,393,405
821,34.077156,-118.38344,270,606,185,117,1900,2269,2442
822,34.024975,-118.45959,181,2177,402,1616,217,1273,69
823,38.90542,-77.056816,72,174,466,10809,700,316,715
824,34.092674,-118.37866,994,2733,224,850,2190,570,1007
825,34.23948,-118.555695,148,1366,708,244,1477,237,1270
826,38.908474,-77.04329,1389,746,23,450,2039,383,1419
827,34.049843,-118.240364,250,120,658,2292,132,433,339
828,33.871517,-118.39428,1765,108,668,969,203,658,53
829,41.157333,-81.63502,177,59,2424,166,101,36,135
830,33.457184,-117.599815,757,259,387,764,17,443,266
831,40.79721,-73.67056,1005,803,513,977,141,663,1019
832,37.524273,127.04043,693,1834,733,1477,148,2046,161
833,34.05303,-118.46741,307,376,1731,1020,476,1719,688
834,34.14539,-118.151276,2036,1978,1855,2022,250,160,2002
835,34.102245,-118.29167,727,1448,743,174,3368,1120,773
836,40.77812,-73.98248,1301,73,221,1671,2928,1873,3386
837,48.851112,2.338524,1842,533,252,1020,1874,34,3473
838,40.72208,-74.00456,380,220,882,1011,766,2067,1483
839,40.738766,-73.99452,1204,3278,199,529,207,1919,990
840,33.954388,-118.43657,137,33,231,338,1417,71,664
841,52.514626,13.239539,21,2584,1573,1832,567,1174,711
842,34.288,-118.501945,1115,1018,339,943,3289,1543,279
843,34.09059,-118.370155,1183,1598,1648,773,1868,339,1754
844,33.90148,-118.372406,216,1732,762,1283,747,691,693
845,47.610413,-122.186226,1841,2146,2252,617,185,1225,735
846,34.07045,-118.28717,1066,1344,67,541,326,700,741
847,37.799686,-122.40831,270,4337,315,606,2991,385,2440
848,31.83585,-106.51833,1019,248,2413,598,660,2146,1520
849,34.045696,-118.25103,40,96,1876,1971,2685,705,829
850,38.905643,-77.03924,1811,300,1413,1412,339,2317,1031
851,-37.818893,145.00276,2306,1979,766,838,854,2978,225
852,34.25955,-119.21082,400,963,166,660,1159,733,1822
853,41.828697,-72.7328,341,818,1562,3473,1006,939,2094
854,34.077396,-118.13989,3157,1636,1590,629,2457,3368,545
855,34.00307,-118.48468,1842,480,249,1096,1590,1242,2134
856,33.760014,-117.85387,319,1841,561,2546,1108,3210,201
857,34.15637,-118.63396,1207,831,1491,2,1280,809,1584
858,40.714985,-74.00818,1173,353,2143,278,778,1123,8
859,33.972225,-118.373795,462,43,1190,2223,907,848,463
860,34.10463,-118.29155,1543,1558,1087,4,1562,2384,1874
861,40.724777,-73.99623,217,1068,3164,15,1312,454,628
862,33.81788,-118.14504,168,881,338,125,897,1505,920
863,41.3622,2.153293,10809,38,704,2384,154,463,2177
864,-5.143662,119.42634,1671,1013,1468,291,184,612,296
865,34.047623,-118.25889,1378,515,24,390,400,342,385
866,34.15237,-118.35233,866,249,1491,300,2196,381,1573
867,33.73419,-117.99287,1978,270,594,1874,781,1423,1400
868,34.02085,-118.503525,1228,818,1770,7,795,626,314
869,33.085224,-96.773186,307,259,1116,3717,826,175,1173
870,33.78987,-118.154175,1568,157,726,326,3446,341,897
871,47.625137,-122.32108,533,622,1216,252,1378,1366,1855
872,32.67376,-117.1216,398,2312,1756,3845,624,3446,760
873,34.14236,-118.223526,924,2125,250,1341,203,2457,1070
874,47.524506,-122.04849,405,2136,105,2733,358,53,3175
875,33.992718,-118.44681,1337,503,45,524,542,314,542
876,34.278973,-118.46398,275,289,279,1418,656,741,506
877,40.76858,-73.86113,1418,310,104,1477,1483,266,1116
878,34.101826,-118.318146,977,1275,810,1709,599,529,1120
879,34.077637,-118.259575,772,939,454,204,26,174,658
880,37.77407,-122.42366,32,131,356,117,1144,439,2067
881,34.182236,-118.88562,1744,1003,1207,1309,1616,235,160
882,34.04448,-118.45489,2883,2146,326,719,2491,232,280
883,36.617836,-121.93914,2171,243,2425,1558,1373,2115,977
884,33.425922,-117.615166,628,352,846,1534,727,682,571
885,34.078995,-118.38441,818,1278,372,1229,2077,1641,2161
886,29.92097,-90.11623,41,168,1807,1946,738,519,573
887,40.253067,-74.30028,548,1087,190,1543,3289,3196,2161
888,40.714268,-74.005974,1709,1959,776,864,313,24,682
889,34.14076,-118.37562,1322,1826,2036,1353,2756,1242,735
890,39.320568,-82.713135,603,1092,311,2412,640,848,702
891,34.15326,-118.33582,1754,1594,454,1630,2161,539,814
892,21.577328,-158.1049,541,2338,1359,474,53,751,770
893,40.71494,-74.00223,1301,36,337,152,186,484,995
894,37.291847,-78.398026,365,4024,200,1419,1797,604,1190
895,47.312782,-122.30936,454,1872,48,683,2584,910,1087
896,39.953728,-75.18758,986,695,6856,150,842,2146,469
897,34.036537,-118.4772,15,711,533,184,1935,71,2398
898,40.736103,-73.95859,724,1130,751,2311,1312,776,2319
899,34.157246,-118.40952,2424,188,868,442,1565,1564,1641
900,34.07031,-118.402435,1860,602,727,656,881,101,838
901,34.090477,-118.37499,463,35,1558,729,125,990,685
902,39.544724,116.27277,423,113,1274,2036,795,183,2292
903,33.482643,-117.09505,927,1309,762,1842,203,2134,1564
904,34.101772,-118.305244,1373,1549,236,316,688,199,1226
905,33.840504,-118.17797,373,191,95,116,1458,886,54
906,38.885216,-77.04688,260,1029,456,1419,588,386,443
907,34.011948,-118.46759,2413,3461,1242,154,1245,159,2115
908,48.826157,2.3598025,747,693,1584,179,1045,493,1594
909,-37.817787,145.03644,1010,259,132,104,351,78,251
910,41.004917,28.893637,905,1861,2402,570,462,10,2392
911,40.725056,-73.99705,3167,63,6856,1359,2209,1284,486
912,34.00379,-117.66199,4337,1853,682,696,2457,628,1102
913,53.570637,9.862654,708,363,1468,1173,1671,1278,505
914,33.67305,-117.75096,559,594,1568,450,623,112,920
915,35.59488,-82.55213,160,4550,3164,1806,480,2491,39
916,34.07058,-118.36047,444,353,998,101,1105,610,604
917,34.24839,-119.259155,42,1378,308,1309,1230,1935,4337
918,34.149467,-118.083015,860,973,1330,3368,1096,454,178
919,26.102154,-80.12595,1705,251,751,1068,774,1937,310
920,34.168747,-118.60413,1087,1031,2355,3,160,83,27
921,34.160496,-118.50888,1373,2317,434,606,1322,939,879
922,34.13401,-118.05174,494,28,685,480,395,1230,623
923,34.097275,-118.368965,2136,2161,934,1326,1283,1006,383
924,34.000393,-118.402405,889,1142,668,1278,1995,873,636
925,34.107437,-117.807526,273,10809,1254,2319,42,172,1192
926,41.893272,-87.6235,1418,359,926,1935,724,2973,919
927,33.745155,-117.78468,1318,1590,3196,691,244,1732,879
928,34.14536,-118.15698,64,23,174,613,1643,1709,2183
929,34.15239,-118.35112,355,866,407,345,2135,359,1159
930,34.121944,-118.225266,177,1455,829,2425,1389,632,1384
931,38.80846,-77.525536,71,503,102,1226,896,73,2425
932,29.09317,-110.96271,2134,866,494,136,3386,1309,889
933,40.761574,-73.98406,53,156,1822,1551,3278,2304,366
