694,34.11224,-118.33865,251,2196,2781
695,34.033604,-118.49324,826,2457,904
696,43.642693,-79.402145,73,2183,1455
697,33.76555,-118.1682,939,289,462
698,34.418232,-119.69719,2146,838,3175
699,34.1743,-118.32682,99,1946,1711
700,34.10984,-117.53137,1322,691,328
701,33.982887,-118.43024,263,1037,3461
702,38.695156,-120.90935,885,1807,2002
703,33.87919,-118.12554,1971,235,875
704,40.723553,-73.99125,1770,967,386
705,38.82247,-77.162025,1340,1584,1245
706,40.803425,-73.963455,675,184,1093
707,33.863167,-118.40143,1507,1543,3717
708,33.7598,-117.833755,617,818,1832
709,37.225727,-121.79509,428,1283,1332
710,40.75023,-73.98371,803,231,205
711,34.000187,-118.466125,250,533,3506
712,34.154636,-118.467316,842,250,1013
713,34.169575,-118.313736,1314,1210,1689
714,13.745904,100.53425,1270,924,1505
715,34.13892,-118.35273,570,267,432
716,33.017193,-117.07433,314,1872,1468
717,37.81928,-122.34302,307,199,861
718,39.12703,-94.824974,2136,139,325
719,44.854923,-93.24202,548,1087,1961
720,34.090572,-118.344536,833,2413,260
721,37.72788,-122.47694,485,1870,1870
722,34.02028,-118.28626,1832,65,1890
723,2.982311,101.57013,432,1937,157
724,36.03634,-115.199715,1832,37,1052
725,40.721207,-73.99513,2386,610,1412
726,32.897606,-97.04052,684,762,3308
727,40.674587,-73.98751,607,454,1534
728,34.251213,-118.54298,1792,1590,983
729,-6.3729115,106.834465,3210,270,685
730,34.099525,-118.32911,1378,1565,360
731,33.32394,-111.93595,823,396,2223
732,37.70972,-121.72013,780,1594,523
733,33.985786,-118.394936,2067,998,132
734,35.0278,-90.00932,1028,2104,2067
735,33.59572,-111.98531,610,108,2291
736,34.047367,-118.256714,4702,743,626
737,33.862278,-118.38217,784,2300,741
738,34.0981,-118.34365,494,288,13
739,33.823566,-117.95822,2135,442,2
740,33.842144,-118.38572,1507,95,1117
741,33.60624,-117.87461,3308,1066,604
742,41.794033,12.251048,461,3148,1598
743,36.834812,-119.879524,49,54,1823
744,36.109547,-115.174644,1842,181,703
745,34.076008,-118.364876,371,1903,356
746,13.787487,100.47044,204,342,3729
747,33.79313,-118.33368,1599,1376,577
748,36.133648,-115.16329,2329,910,1820
749,39.114204,-94.87442,53,432,205
750,41.9093,-87.67713,1562,186,1643
751,37.788094,-122.4077,288,2094,740
752,-33.04589,-71.622086,715,95,1807
753,30.64602,-97.68114,3112,1429,684
754,38.36222,-122.52541,795,1142,2978
755,30.295877,-97.74276,87,156,348
756,35.13667,-118.478325,575,879,191
757,34.0361,-118.416,650,39,3461
758,28.187881,-82.34993,784,1685,1260
759,33.801437,-118.04102,366,1490,907
760,41.896397,-87.66414,1116,177,215
761,48.0752,-123.136,570,375,123
762,33.922886,-118.391846,588,868,1874
763,37.563557,-122.27111,2067,287,577
764,39.744904,-104.9892,1016,391,1492
765,34.082222,-118.34407,1731,214,573
766,30.419472,-81.4192,19,807,904
767,34.15989,-118.33123,548,920,359
768,37.561012,-122.32392,929,1712,3221
769,40.749256,-73.97795,23,1387,3289
770,34.053764,-118.46499,1855,678,65
771,39.28277,-76.628,5448,363,2584
772,33.97925,-118.46678,678,1870,929
773,34.048164,-118.24002,113,38,684
774,34.07822,-118.261154,929,294,724
775,34.05164,-118.438324,1872,1206,575
776,51.754684,-1.2529912,38,232,2291
777,33.85844,-118.09985,938,1853,4549
778,37.792007,-122.40333,1619,1870,1520
779,33.678085,-117.88553,166,663,897
780,33.941708,-118.13652,679,496,404
781,34.09784,-118.32384,76,2046,203
782,34.033325,-118.16853,260,1747,1484
783,-6.4659443,106.85495,308,10,988
784,33.962624,-118.165115,421,2190,236
785,34.046967,-118.23862,1192,474,1525
786,33.83064,-118.18464,336,421,632
787,33.81344,-117.91944,889,2817,1003
788,34.03712,-118.47617,10809,1669,651
789,37.864487,-122.49703,73,1318,208
790,34.075058,-118.377556,3473,1858,1525
791,34.211926,-119.02544,442,137,165
792,36.12524,-115.20647,873,1142,967
793,43.615078,-116.203835,1484,392,1535
794,38.46832,-123.0077,481,730,4024
795,32.832348,-96.75361,152,2978,1448
796,-3.7228587,-38.487167,1643,2338,1037
797,33.86559,-117.99826,91,1462,93
798,36.056206,-115.242325,1535,895,389
799,43.59088,-116.40584,1144,1900,1692
800,33.711384,-117.759155,22,185,939
801,32.7652,-117.22385,3196,360,844
802,52.527397,13.433189,2183,1329,380
803,34.005386,-118.43219,128,1013,1099
804,33.511066,-117.15706,3845,548,623
805,36.553783,-121.92268,2311,1096,1469
806,39.520313,-76.64976,695,1719,1284
807,32.729404,-117.17093,1183,632,405
808,25.754309,-80.37014,3112,685,1500
809,34.101765,-118.33892,2425,1920,1855
810,34.197216,-118.33747,1507,570,106
811,34.00342,-118.407974,1946,3547,1462
812,33.8335,-118.1593,404,104,3557
813,33.79077,-118.29639,613,545,778
814,34.017838,-118.48909,2252,1565,1403
815,34.2363,-118.5025,404,485,747
816,34.121147,-118.30059,10,927,342
817,34.061676,-118.308075,929,1873,2841
818,47.608562,-122.32689,363,545,1125
819,49.27352,-123.123245,205,573,1093
820,40.72835,-73.988075,3308,1273,121
821,34.077156,-118.38344,1318,2883,1507
822,34.024975,-118.45959,825,4720,55
823,38.90542,-77.056816,866,641,433
824,34.092674,-118.37866,1732,544,2398
825,34.23948,-118.555695,1484,679,1229
826,38.908474,-77.04329,3845,934,1400
827,34.049843,-118.240364,986,829,386
828,33.871517,-118.39428,1019,550,994
829,41.157333,-81.63502,2059,2973,819
830,33.457184,-117.599815,1260,542,773
831,40.79721,-73.67056,1021,689,227
832,37.524273,127.04043,706,381,1598
833,34.05303,-118.46741,861,1590,385
834,34.14539,-118.151276,2685,18,433
835,34.102245,-118.29167,1799,352,252
836,40.77812,-73.98248,2258,133,76
837,48.851112,2.338524,738,154,102
838,40.72208,-74.00456,398,678,1029
839,40.738766,-73.99452,186,1123,641
840,33.954388,-118.43657,62,2292,529
841,52.514626,13.239539,275,774,2115
842,34.288,-118.501945,462,41,972
843,34.09059,-118.370155,316,904,751
844,33.90148,-118.372406,868,1507,1505
845,47.610413,-122.186226,1174,1229,314
846,34.07045,-118.28717,765,823,87
847,37.799686,-122.40831,4550,177,221
848,31.83585,-106.51833,209,1144,1339
849,34.045696,-118.25103,829,270,641
850,38.905643,-77.03924,683,3112,1313
851,-37.818893,145.00276,2546,2115,2317
852,34.25955,-119.21082,825,831,336
853,41.828697,-72.7328,3446,846,94
854,34.077396,-118.13989,444,504,1117
855,34.00307,-118.48468,1995,2384,651
856,33.760014,-117.85387,411,206,181
857,34.15637,-118.63396,2184,3782,439
858,40.714985,-74.00818,134,244,625
859,33.972225,-118.373795,162,3112,539
860,34.10463,-118.29155,295,1616,7
861,40.724777,-73.99623,656,1770,864
862,33.81788,-118.14504,437,480,162
863,41.3622,2.153293,1507,39,1314
864,-5.143662,119.42634,289,1429,907
865,34.047623,-118.25889,69,823,2756
866,34.15237,-118.35233,1971,875,872
867,33.73419,-117.99287,1339,1316,702
868,34.02085,-118.503525,315,2413,986
869,33.085224,-96.773186,649,528,938
870,33.78987,-118.154175,26,345,1806
871,47.625137,-122.32108,520,1927,1826
872,32.67376,-117.1216,2534,1596,267
873,34.14236,-118.223526,205,1624,450
874,47.524506,-122.04849,636,355,79
875,33.992718,-118.44681,2125,1013,1860
876,34.278973,-118.46398,1599,197,1181
877,40.76858,-73.86113,1978,2534,658
878,34.101826,-118.318146,179,80,626
879,34.077637,-118.259575,873,566,1683
880,37.77407,-122.42366,1584,220,228
881,34.182236,-118.88562,1765,1874,484
882,34.04448,-118.45489,2841,1822,2312
883,36.617836,-121.93914,1387,958,275
884,33.425922,-117.615166,490,706,326
885,34.078995,-118.38441,1448,760,1811
886,29.92097,-90.11623,2386,247,4
887,40.253067,-74.30028,2491,2060,1092
888,40.714268,-74.005974,1254,551,1523
889,34.14076,-118.37562,1823,1102,336
890,39.320568,-82.713135,2892,1719,3167
891,34.15326,-118.33582,3177,988,4702
892,21.577328,-158.1049,407,454,617
893,40.71494,-74.00223,145,161,467
894,37.291847,-78.398026,1619,1978,2022
895,47.312782,-122.30936,3557,1270,1050
896,39.953728,-75.18758,2546,3210,1019
897,34.036537,-118.4772,1903,67,1348
898,40.736103,-73.95859,577,710,761
899,34.157246,-118.40952,1108,1031,986
900,34.07031,-118.402435,1101,1630,733
901,34.090477,-118.37499,610,175,677
902,39.544724,116.27277,545,373,341
903,33.482643,-117.09505,311,130,1273
904,34.101772,-118.305244,515,2973,506
905,33.840504,-118.17797,1507,1756,442
906,38.885216,-77.04688,1316,1636,995
907,34.011948,-118.46759,1227,252,172
908,48.826157,2.3598025,1227,288,15
909,-37.817787,145.03644,670,40,2498
910,41.004917,28.893637,523,1525,1112
911,40.725056,-73.99705,2392,640,62
912,34.00379,-117.66199,2883,387,776
913,53.570637,9.862654,217,207,1797
914,33.67305,-117.75096,780,738,186
915,35.59488,-82.55213,861,1811,3729
916,34.07058,-118.36047,1221,711,691
917,34.24839,-119.259155,3845,64,2685
918,34.149467,-118.083015,454,3146,2781
919,26.102154,-80.12595,1332,1534,1330
920,34.168747,-118.60413,885,756,116
921,34.160496,-118.50888,934,1807,459
922,34.13401,-118.05174,432,506,379
923,34.097275,-118.368965,4105,5275,64
924,34.000393,-118.402405,405,427,95
925,34.107437,-117.807526,56,2300,440
926,41.893272,-87.6235,2306,1013,756
927,33.745155,-117.78468,463,986,641
928,34.14536,-118.15698,1458,267,139
929,34.15239,-118.35112,2775,418,719
930,34.121944,-118.225266,151,391,1525
931,38.80846,-77.525536,2413,1116,915
932,29.09317,-110.96271,399,594,656
933,40.761574,-73.98406,134,334,2392
934,39.11147,-84.49785,634,1490,457
935,47.61288,-122.3189,227,2895,1842
936,34.07386,-118.30949,668,1757,607
937,33.649826,-117.74571,115,439,3
938,40.203403,-105.17668,528,2209,1013
939,33.821934,-118.32711,1900,73,494
940,37.272175,-76.721115,1109,1636,2272
941,42.35955,-71.04839,1301,910,3329
942,34.07614,-118.3449,1841,1018,924
943,40.727543,-73.97954,2002,1332,614
944,33.681667,-117.886375,1502,3131,1490
945,34.115963,-118.15541,87,63,6
946,33.760567,-118.19104,277,504,2292
947,33.755466,-118.29247,629,1732,427
948,1.35049,103.68489,442,1273,1705
949,33.973118,-118.422745,1920,223,252
950,36.129402,-115.166084,432,1271,371
951,34.098343,-118.353264,7,2808,1874
952,30.429403,-81.65485,1755,2317,178
953,34.024666,-118.27827,2223,786,1823
954,33.946598,-118.40747,2184,28,225
955,33.83167,-117.995895,34,581,1292
956,41.70755,-70.3216,939,1834,181
957,34.070877,-118.00604,29,399,1949
958,37.77975,-122.391655,336,325,2412
959,36.131474,-115.150276,619,162,1671
960,40.68201,-73.96031,656,61,1117
961,36.143135,-115.13743,375,714,682
962,37.379936,-121.95555,197,1278,972
963,34.073414,-118.30865,260,63,1468
964,34.1867,-118.55347,2928,3164,106
965,37.870567,-122.27291,232,2337,305
966,34.162777,-118.32623,93,177,1340
967,42.56299,-83.02882,13,400,3725
968,33.929226,-118.21494,1245,1873,611
969,-23.660332,-46.894466,1920,1961,467
970,34.06509,-118.23746,141,1376,920
971,34.08763,-118.33336,154,387,2308
972,37.738956,-122.417175,1565,2978,1006
973,34.129223,-117.83732,632,626,612
974,51.513416,-0.10295391,636,89,2392
975,36.127026,-115.17144,677,6,4
976,42.962734,-78.74657,1543,140,20
977,34.04349,-118.42239,335,227,421
978,34.17127,-118.541435,40,467,886
979,45.517494,-122.71771,800,124,602
980,33.76846,-118.176834,1500,1011,35
981,40.007137,-105.27589,164,800,158
982,45.52,-122.67065,67,612,1260
983,33.857426,-118.083336,1192,443,360
984,34.15199,-118.20944,1949,1066,515
985,34.105408,-118.323074,1711,159,939
986,30.25071,-97.749626,917,112,711
987,51.89782,-2.0779622,117,357,819
988,43.039295,-87.90623,408,2498,829
989,34.03047,-118.38012,374,65,5448
990,40.740944,-74.00536,924,2445,2027
991,35.25192,-120.69101,2317,977,228
992,33.80932,-117.91995,561,3717,1490
993,34.098835,-118.32909,205,768,567
994,34.102966,-118.2872,550,726,1551
995,34.094936,-118.1523,1900,1502,93
996,42.36255,-71.09857,3146,366,506
997,34.04706,-118.25591,3164,3329,133
998,34.04985,-118.24242,2184,276,1190
999,39.899796,-74.95285,1872,1292,444
1000,37.388268,-121.95349,1903,611,545
