617,41.9214,-87.6527,19,743,877,403
618,33.84713,-118.00424,1919,3167,1598,2319
619,33.976997,-118.42095,1026,261,1070,1630
620,25.734818,-80.25849,617,467,1903,533
621,33.982243,-118.40813,565,2252,685,2338
622,33.0993,-117.28549,1573,655,545,526
623,33.48682,-111.90844,232,3196,2218,699
624,40.732956,-74.00394,926,1123,2291,223
625,42.56306,-83.1322,4,54,2227,48
626,34.106853,-118.06511,120,34,87,781
627,33.85844,-118.09985,668,2059,278,541
628,59.929844,10.713426,519,176,75,2733
629,33.959835,-118.38055,134,706,386,21
630,34.231594,-118.53575,563,2177,77,74
631,34.165356,-118.40522,2094,1314,550,216
632,45.523075,-122.69105,722,3729,319,1241
633,40.765144,-73.981186,2036,995,1822,223
634,51.641323,0.055494905,243,61,339,3196
635,34.05778,-118.300995,3045,393,3167,398
636,47.290146,-122.196075,811,1855,651,85
637,34.145332,-118.25478,3717,2286,1229,696
638,40.73544,-74.00322,2205,1003,1711,655
639,33.160015,-117.34793,80,323,910,681
640,36.720734,-95.95512,636,677,553,69
641,34.088978,-117.911705,675,1037,1322,296
642,34.09434,-118.34833,2183,1372,1978,192
643,34.16338,-118.31443,1412,136,1277,1630
644,34.13724,-118.3581,1858,203,588,252
645,-5.143662,119.42634,136,672,860,1376
646,37.7625,-122.397,1011,561,35,800
647,39.11003,-94.62163,2002,656,1099,608
648,25.777954,-80.187675,632,751,393,3061
649,33.80932,-117.91995,2027,818,628,776
650,34.42385,-119.70508,784,1125,826,79
651,34.072994,-118.35949,2002,185,2931,878
652,43.04085,-76.13512,1353,1021,224,597
653,34.08288,-118.273056,279,411,197,860
654,33.81852,-118.1444,185,543,481,1020
655,43.583797,-116.17394,811,2286,726,963
656,33.872543,-117.51244,1626,1296,920,1029
657,41.8991,-87.6972,358,539,1190,133
658,-6.1225266,106.8435,580,408,442,454
659,34.090775,-118.37546,1376,1031,1231,1207
660,33.51932,-117.16504,986,1204,1609,387
661,33.85745,-118.39253,54,305,1092,172
662,34.022537,-118.28005,145,1110,285,2793
663,30.255281,-97.76264,977,1263,1709,3045
664,34.148357,-116.02891,27,476,1271,374
665,33.85988,-118.39954,778,2756,390,1584
666,34.058376,-118.413574,2177,1348,522,1275
667,38.89698,-77.03347,982,106,45,939
668,34.051987,-118.251495,1893,3786,151,3308
669,34.43413,-118.52961,99,1429,13,30
670,34.153416,-118.460365,599,147,756,206
671,34.08208,-118.37889,515,715,152,1492
672,41.798,-73.714745,235,2292,1770,927
673,44.173492,-88.495346,1590,842,166,2206
674,34.028587,-118.35267,625,503,503,881
675,37.751385,-122.43494,214,768,610,1599
676,38.293945,-122.45876,873,670,636,38
677,40.752525,-73.977554,199,18,2286,216
678,43.6462,-79.40934,685,305,99,288
679,34.021225,-118.40441,628,2991,714,2442
680,34.083515,-118.37434,396,2793,1741,3729
681,34.013954,-118.49502,2410,852,1105,1739
682,34.047997,-118.2472,360,786,878,1207
683,37.381832,-122.00183,18,1270,3177,43
684,34.17208,-118.54511,1523,1709,570,810
685,33.82288,-118.29017,939,54,1005,55
686,34.145687,-118.25482,711,885,1344,385
687,37.752907,-122.42372,214,1669,1378,359
688,33.67155,-117.98752,406,13,417,2895
689,33.71824,-118.07025,2292,983,135,2973
690,34.09747,-118.285736,434,810,553,679
691,37.32533,-121.944725,1227,49,882,2924
692,34.156467,-118.43109,610,575,818,976
693,33.4976,-117.74125,310,396,102,695
694,34.11224,-118.33865,897,972,2440,1283
695,34.033604,-118.49324,227,1874,1503,545
696,43.642693,-79.402145,632,622,1669,1001
697,33.76555,-118.1682,262,308,1421,381
698,34.418232,-119.69719,111,2413,1868,514
699,34.1743,-118.32682,1271,1418,224,632
700,34.10984,-117.53137,197,355,2161,621
701,33.982887,-118.43024,26,513,1052,1935
702,38.695156,-120.90935,236,976,621,249
703,33.87919,-118.12554,757,46,432,2425
704,40.723553,-73.99125,386,879,1900,3061
705,38.82247,-77.162025,62,86,79,547
706,40.803425,-73.963455,105,1584,1326,2002
707,33.863167,-118.40143,730,2223,1339,661
708,33.7598,-117.833755,850,941,741,1413
709,37.225727,-121.79509,875,1878,1206,542
710,40.75023,-73.98371,62,1003,1552,1619
711,34.000187,-118.466125,71,1314,1084,1492
712,34.154636,-118.467316,1565,37,607,46
713,34.169575,-118.313736,1900,923,704,542
714,13.745904,100.53425,1109,860,761,2817
715,34.13892,-118.35273,256,177,336,1900
716,33.017193,-117.07433,522,2781,48,40
717,37.81928,-122.34302,135,3782,444,437
718,39.12703,-94.824974,982,1050,3210,780
719,44.854923,-93.24202,559,1263,178,523
720,34.090572,-118.344536,995,1275,383,275
721,37.72788,-122.47694,910,570,1900,1855
722,34.02028,-118.28626,2046,865,622,1045
723,2.982311,101.57013,305,33,485,1477
724,36.03634,-115.199715,3131,751,2269,2329
725,40.721207,-73.99513,371,1309,2445,261
726,32.897606,-97.04052,367,623,481,1448
727,40.674587,-73.98751,660,77,536,1112
728,34.251213,-118.54298,3278,11,924,204
729,-6.3729115,106.834465,178,1249,2115,276
730,34.099525,-118.32911,2292,1692,2557,277
731,33.32394,-111.93595,440,679,1019,207
732,37.70972,-121.72013,476,632,266,943
733,33.985786,-118.394936,467,2311,1598,2733
734,35.0278,-90.00932,611,81,1841,2146
735,33.59572,-111.98531,383,1400,367,278
736,34.047367,-118.256714,1946,427,864,104
737,33.862278,-118.38217,15,55,205,770
738,34.0981,-118.34365,3175,279,374,294
739,33.823566,-117.95822,104,117,2094,640
740,33.842144,-118.38572,372,622,215,528
741,33.60624,-117.87461,1757,661,1552,5448
742,41.794033,12.251048,177,165,672,1709
743,36.834812,-119.879524,310,1744,437,1552
744,36.109547,-115.174644,1378,1330,320,27
745,34.076008,-118.364876,339,4720,1204,3473
746,13.787487,100.47044,1458,784,725,936
747,33.79313,-118.33368,613,2291,244,339
748,36.133648,-115.16329,1384,1312,1204,156
749,39.114204,-94.87442,392,702,1545,677
750,41.9093,-87.67713,2317,1001,323,315
751,37.788094,-122.4077,444,2286,292,2177
752,-33.04589,-71.622086,385,151,542,15
753,30.64602,-97.68114,829,724,469,910
754,38.36222,-122.52541,1719,147,261,831
755,30.295877,-97.74276,2484,760,398,614
756,35.13667,-118.478325,383,705,1667,671
757,34.0361,-118.416,190,811,1052,2223
758,28.187881,-82.34993,3547,551,573,2258
759,33.801437,-118.04102,434,3547,771,675
760,41.896397,-87.66414,206,145,777,1296
761,48.0752,-123.136,1314,1543,3061,663
762,33.922886,-118.391846,291,2161,621,160
763,37.563557,-122.27111,1348,506,1739,1747
764,39.744904,-104.9892,1029,541,6596,207
765,34.082222,-118.34407,838,1961,1174,386
766,30.419472,-81.4192,1774,306,2291,294
767,34.15989,-118.33123,291,64,1365,56
768,37.561012,-122.32392,463,547,1842,20
769,40.749256,-73.97795,22,5275,30,323
770,34.053764,-118.46499,844,307,514,595
771,39.28277,-76.628,612,1273,864,2115
772,33.97925,-118.46678,1500,1598,1329,1247
773,34.048164,-118.24002,1296,399,2317,75
774,34.07822,-118.261154,466,214,3786,1893
775,34.05164,-118.438324,1792,162,730,1757
776,51.754684,-1.2529912,854,781,778,326
777,33.85844,-118.09985,522,4337,1553,356
778,37.792007,-122.40333,807,1019,912,1462
779,33.678085,-117.88553,624,101,524,328
780,33.941708,-118.13652,1418,476,462,273
781,34.09784,-118.32384,1505,608,2883,612
782,34.033325,-118.16853,408,818,2209,275
783,-6.4659443,106.85495,188,2338,172,621
784,33.962624,-118.165115,1498,109,896,1822
785,34.046967,-118.23862,872,573,1671,912
786,33.83064,-118.18464,392,440,1755,256
787,33.81344,-117.91944,463,139,1979,439
788,34.03712,-118.47617,1093,1418,714,374
789,37.864487,-122.49703,1490,1284,641,1978
790,34.075058,-118.377556,2188,1092,81,632
791,34.211926,-119.02544,40,1230,2928,86
792,36.12524,-115.20647,1762,622,30,689
793,43.615078,-116.203835,870,296,661,313
794,38.46832,-123.0077,133,573,2398,295
795,32.832348,-96.75361,1245,270,1037,358
796,-3.7228587,-38.487167,608,1820,128,2125
797,33.86559,-117.99826,63,986,1861,2059
798,36.056206,-115.242325,1007,1626,61,381
799,43.59088,-116.40584,1455,879,1037,1507
800,33.711384,-117.759155,3717,476,1280,539
801,32.7652,-117.22385,1732,520,976,566
802,52.527397,13.433189,184,663,83,405
803,34.005386,-118.43219,467,261,3167,526
804,33.511066,-117.15706,73,334,2306,1648
805,36.553783,-121.92268,1108,28,2190,4
806,39.520313,-76.64976,261,425,1564,1318
807,32.729404,-117.17093,1927,4550,418,404
808,25.754309,-80.37014,1031,2337,1006,4105
809,34.101765,-118.33892,1283,4720,746,56
810,34.197216,-118.33747,1125,104,878,1520
811,34.00342,-118.407974,740,2027,2756,3786
812,33.8335,-118.1593,481,1190,850,678
813,33.79077,-118.29639,154,42,363,1979
814,34.017838,-118.48909,1029,2329,54,22
815,34.2363,-118.5025,172,1003,1619,372
816,34.121147,-118.30059,634,619,842,2291
817,34.061676,-118.308075,1590,1806,1712,1685
818,47.608562,-122.32689,683,2190,823,660
819,49.27352,-123.123245,94,3547,168,2410
820,40.72835,-73.988075,93,1491,1665,3164
821,34.077156,-118.38344,2196,1110,1739,1596
822,34.024975,-118.45959,73,1348,1757,1868
823,38.90542,-77.056816,3725,1340,1484,536
824,34.092674,-118.37866,1028,771,1109,2756
825,34.23948,-118.555695,594,762,551,415
826,38.908474,-77.04329,148,2808,588,457
827,34.049843,-118.240364,389,186,1712,1216
828,33.871517,-118.39428,207,400,1565,1755
829,41.157333,-81.63502,3782,104,1458,132
830,33.457184,-117.599815,2022,2161,660,1296
831,40.79721,-73.67056,208,1525,685,75
832,37.524273,127.04043,1792,988,145,919
833,34.05303,-118.46741,140,1893,702,2208
834,34.14539,-118.151276,1330,833,3547,379
835,34.102245,-118.29167,43,185,162,10809
836,40.77812,-73.98248,4444,2291,1765,2924
837,48.851112,2.338524,1477,1330,32,536
838,40.72208,-74.00456,1144,33,42,524
839,40.738766,-73.99452,5448,1669,323,1419
840,33.954388,-118.43657,656,294,709,1241
841,52.514626,13.239539,1273,555,351,99
842,34.288,-118.501945,3157,1344,625,268
843,34.09059,-118.370155,545,67,123,761
844,33.90148,-118.372406,262,186,705,481
845,47.610413,-122.186226,437,2177,345,2427
846,34.07045,-118.28717,227,1028,381,1744
847,37.799686,-122.40831,1050,385,3461,1873
848,31.83585,-106.51833,634,1322,2059,809
849,34.045696,-118.25103,1050,404,1799,1373
850,38.905643,-77.03924,232,1594,1173,159
851,-37.818893,145.00276,784,508,1505,4024
852,34.25955,-119.21082,43,137,1228,2190
853,41.828697,-72.7328,296,316,2059,69
854,34.077396,-118.13989,4,77,757,1292
855,34.00307,-118.48468,555,1010,3299,3717
856,33.760014,-117.85387,735,281,137,706
857,34.15637,-118.63396,444,831,191,147
858,40.714985,-74.00818,1230,4720,1927,1005
859,33.972225,-118.373795,21,1774,48,227
860,34.10463,-118.29155,665,125,338,1322
861,40.724777,-73.99623,689,580,480,1616
862,33.81788,-118.14504,1978,1045,399,266
863,41.3622,2.153293,1545,3157,214,1274
864,-5.143662,119.42634,877,404,4444,337
865,34.047623,-118.25889,542,907,671,1020
866,34.15237,-118.35233,180,1732,514,402
867,33.73419,-117.99287,423,3368,926,520
868,34.02085,-118.503525,781,1469,774,1792
869,33.085224,-96.773186,157,56,500,145
870,33.78987,-118.154175,1762,1636,2115,2817
871,47.625137,-122.32108,256,2817,316,237
872,32.67376,-117.1216,300,49,1820,1903
873,34.14236,-118.223526,1502,113,104,1893
874,47.524506,-122.04849,825,774,1503,897
875,33.992718,-118.44681,604,738,63,1948
876,34.278973,-118.46398,1330,434,3590,244
877,40.76858,-73.86113,300,1685,113,545
878,34.101826,-118.318146,523,1526,603,30
879,34.077637,-118.259575,62,355,134,124
880,37.77407,-122.42366,393,705,2218,5448
881,34.182236,-118.88562,140,1568,1526,418
882,34.04448,-118.45489,636,440,800,621
883,36.617836,-121.93914,120,54,4444,273
884,33.425922,-117.615166,2205,320,513,1138
885,34.078995,-118.38441,358,338,1283,425
886,29.92097,-90.11623,1535,2928,719,998
887,40.253067,-74.30028,399,3446,209,693
888,40.714268,-74.005974,756,135,1477,1534
889,34.14076,-118.37562,69,266,3461,285
890,39.320568,-82.713135,994,1807,2143,2022
891,34.15326,-118.33582,6,1873,1900,636
892,21.577328,-158.1049,735,1590,1946,1900
893,40.71494,-74.00223,64,1173,1762,740
894,37.291847,-78.398026,866,2337,683,741
895,47.312782,-122.30936,2036,682,386,515
896,39.953728,-75.18758,623,120,973,555
897,34.036537,-118.4772,2355,1552,102,280
898,40.736103,-73.95859,941,1372,606,2067
899,34.157246,-118.40952,249,976,2775,197
900,34.07031,-118.402435,879,102,265,819
901,34.090477,-118.37499,75,2440,3590,208
902,39.544724,116.27277,3329,1861,152,963
903,33.482643,-117.09505,64,2317,1066,831
904,34.101772,-118.305244,756,3473,432,1468
905,33.840504,-118.17797,2304,904,780,905
906,38.885216,-77.04688,328,399,1510,3112
907,34.011948,-118.46759,39,1545,555,1893
908,48.826157,2.3598025,1842,21,1491,177
909,-37.817787,145.03644,606,1689,291,747
910,41.004917,28.893637,1249,2190,626,1210
911,40.725056,-73.99705,2311,29,929,1418
912,34.00379,-117.66199,1484,260,1876,55
913,53.570637,9.862654,1832,963,211,357
914,33.67305,-117.75096,1552,1387,11,1499
915,35.59488,-82.55213,1754,724,1545,526
916,34.07058,-118.36047,995,413,3368,1648
917,34.24839,-119.259155,1492,3308,938,544
918,34.149467,-118.083015,774,2209,2413,282
919,26.102154,-80.12595,120,1389,220,597
920,34.168747,-118.60413,571,123,1316,366
921,34.160496,-118.50888,784,1489,1019,958
922,34.13401,-118.05174,641,456,2775,99
923,34.097275,-118.368965,2413,1125,122,85
924,34.000393,-118.402405,73,225,2928,1159
925,34.107437,-117.807526,112,672,261,1860
926,41.893272,-87.6235,784,1271,709,108
927,33.745155,-117.78468,1705,1935,46,621
928,34.14536,-118.15698,391,1841,850,2184
929,34.15239,-118.35112,1523,56,927,537
930,34.121944,-118.225266,2059,8,700,703
931,38.80846,-77.525536,7,3547,393,356
932,29.09317,-110.96271,1254,1860,2209,685
933,40.761574,-73.98406,1458,563,2442,225
934,39.11147,-84.49785,771,116,124,406
935,47.61288,-122.3189,30,38,3210,4
936,34.07386,-118.30949,530,771,690,2258
937,33.649826,-117.74571,632,1910,895,1756
938,40.203403,-105.17668,336,2973,1117,927
939,33.821934,-118.32711,467,1365,1227,2427
940,37.272175,-76.721115,1101,939,406,1870
941,42.35955,-71.04839,29,1031,248,425
942,34.07614,-118.3449,440,2329,2060,1491
943,40.727543,-73.97954,2355,710,3112,1117
944,33.681667,-117.886375,995,1068,678,106
945,34.115963,-118.15541,23,1823,123,121
946,33.760567,-118.19104,2312,323,36,710
947,33.755466,-118.29247,878,1626,78,1743
948,1.35049,103.68489,2171,664,21,1510
949,33.973118,-118.422745,2484,391,474,2445
950,36.129402,-115.166084,101,64,4720,1092
951,34.098343,-118.353264,541,603,156,320
952,30.429403,-81.65485,2227,457,188,1384
953,34.024666,-118.27827,513,445,897,179
954,33.946598,-118.40747,125,280,1799,3845
955,33.83167,-117.995895,1312,372,115,526
956,41.70755,-70.3216,197,125,185,1552
957,34.070877,-118.00604,3196,2895,973,1669
958,37.77975,-122.391655,570,3167,1754,2
959,36.131474,-115.150276,1910,72,2410,56
960,40.68201,-73.96031,130,727,3221,140
961,36.143135,-115.13743,547,773,866,366
962,37.379936,-121.95555,108,1007,53,505
963,34.073414,-118.30865,4105,542,160,1643
964,34.1867,-118.55347,1037,679,784,1087
965,37.870567,-122.27291,421,459,461,61
966,34.162777,-118.32623,1448,927,1066,548
967,42.56299,-83.02882,348,1206,1309,174
968,33.929226,-118.21494,503,544,466,6
969,-23.660332,-46.894466,2146,59,307,1120
970,34.06509,-118.23746,1330,2171,1389,2685
971,34.08763,-118.33336,168,3590,385,319
972,37.738956,-122.417175,760,3386,1341,852
973,34.129223,-117.83732,250,228,795,268
974,51.513416,-0.10295391,1341,889,595,199
975,36.127026,-115.17144,401,457,1082,35
976,42.962734,-78.74657,1109,1120,3590,934
977,34.04349,-118.42239,81,677,10,19
978,34.17127,-118.541435,1834,708,1312,1568
979,45.517494,-122.71771,75,678,1636,771
980,33.76846,-118.176834,1731,649,1946,2978
981,40.007137,-105.27589,1490,661,111,1630
982,45.52,-122.67065,1755,873,3557,294
983,33.857426,-118.083336,91,854,1535,595
984,34.15199,-118.20944,719,943,2457,28
985,34.105408,-118.323074,3045,506,262,75
986,30.25071,-97.749626,678,1418,1066,450
987,51.89782,-2.0779622,308,969,1130,2892
988,43.039295,-87.90623,1228,1596,641,2208
989,34.03047,-118.38012,105,69,610,561
990,40.740944,-74.00536,1558,3782,846,24
991,35.25192,-120.69101,967,927,480,415
992,33.80932,-117.91995,533,1599,1568,1525
993,34.098835,-118.32909,405,1526,3174,1270
994,34.102966,-118.2872,747,279,741,941
995,34.094936,-118.1523,678,571,140,1326
996,42.36255,-71.09857,1010,726,919,391
997,34.04706,-118.25591,411,383,493,2978
998,34.04985,-118.24242,1526,2022,76,688
999,39.899796,-74.95285,418,121,425,1754
1000,37.388268,-121.95349,403,117,1229,550
