433,40.756214,-73.98653,24,1755,1520,1359,106,141,2209,85
434,25.66723,-80.15549,1499,1037,705,1890,1874,619,1535,861
435,37.77498,-122.43766,168,722,425,1026,1221,1458,1890,581
436,34.06682,-118.402466,1797,26,6856,610,1505,4105,1946,650
437,33.88234,-118.31292,111,2208,868,162,148,65,1423,2258
438,-37.822487,144.96973,111,2484,819,2094,756,259,113,1490
439,41.498905,-81.70144,1685,476,1278,550,1419,1296,1719,548
440,40.748444,-73.9856,1221,846,1626,764,315,577,40,636
441,33.301533,-111.8985,2496,457,2258,406,2300,935,240,403
442,48.89326,2.2584555,811,3547,1309,256,2775,513,1626,766
443,33.91358,-117.89321,926,624,2793,29,172,547,1590,848
444,34.082993,-118.27337,2027,450,1705,237,1101,1507,3786,2928
445,34.09981,-118.326645,1029,1621,1031,1050,656,610,943,207
446,34.09049,-118.30307,64,4720,117,690,1590,1270,3329,1551
447,28.473898,-81.471306,1948,281,1711,575,807,927,2292,1082
448,33.818832,-118.17833,1026,2384,1021,537,1948,1971,1359,1192
449,48.871727,2.31454,122,780,112,393,2183,2427,132,1754
450,34.071644,-118.364815,2412,2002,173,1001,1765,846,1225,32
451,33.01603,-117.110794,875,977,986,1292,248,444,3782,432
452,33.941555,-118.40708,529,536,1082,1387,305,541,1741,726
453,34.087246,-117.69024,208,306,727,280,773,1110,319,702
454,34.0019,-117.811165,15,545,372,2425,1920,2384,179,872
455,20.87543,-156.68002,1919,2883,1874,724,705,106,668,870
456,33.80932,-117.91995,650,445,559,13,375,2077,2498,339
457,32.72324,-117.16824,1667,379,983,454,131,30,1292,795
458,34.13607,-118.35361,1732,325,3329,574,1946,1468,1811,2291
459,41.40054,-73.445274,1316,251,528,976,1754,2067,1510,2209
460,34.187447,-118.46668,2060,726,2306,1502,1455,2413,848,2781
461,37.2791,-76.74137,445,663,1260,684,390,682,776,147
462,44.73408,-93.224464,1535,1387,180,23,4444,539,1384,175
463,36.060757,-115.16144,1365,291,375,846,990,702,181,411
464,34.102768,-118.29181,551,1995,619,1010,1910,135,704,26
465,61.18052,-149.93777,1770,300,76,1245,1339,147,7,3211
466,35.851612,-79.08347,795,3148,625,174,606,1247,29,54
467,35.649807,-97.47822,37,432,128,201,314,3506,714,190
468,51.0414,-114.06329,915,2425,275,519,831,132,474,1797
469,40.779564,-73.96535,263,165,1087,486,313,268,217,1318
470,44.63682,-86.10106,2584,838,1609,565,544,2817,1366,262
471,34.057545,-118.29324,365,1226,571,882,2503,279,684,1671
472,38.29361,-122.458664,1120,128,469,2252,1045,3782,418,36
473,40.831184,-73.93889,24,650,825,395,209,121,263,20
474,49.894238,-119.49515,1820,1003,563,1520,1596,655,872,524
475,36.11497,-115.19405,1552,724,709,2002,1270,393,1770,516
476,33.94685,-118.38667,1130,1429,1142,2300,408,539,77,1263
477,36.092354,-115.17637,3368,1636,795,2931,3329,2077,1719,18
478,39.877205,-75.24047,1860,1105,1323,1492,545,3547,661,878
479,49.135693,-123.06377,372,2928,228,516,67,182,555,1026
480,34.155334,-118.4786,1621,544,1159,581,2781,1348,4105,4024
481,33.86634,-118.097984,434,2081,1619,432,2183,1946,1001,2134
482,38.897293,-77.02347,1806,45,504,2136,988,1756,166,294
483,34.01689,-118.41078,873,740,1890,1874,2386,976,3308,746
484,38.45426,-122.430565,76,1462,3289,337,1228,1744,611,1221
485,41.99481,-87.86187,3461,484,927,484,402,485,7,63
486,33.96753,-118.380005,148,844,71,396,1227,1483,670,1207
487,34.145687,-118.25482,35,315,1641,341,3590,32,1507,270
488,34.062687,-118.34888,1108,69,848,1590,735,428,904,2291
489,34.00368,-118.40779,833,2392,703,623,225,136,184,522
490,-5.111532,119.4191,337,2252,55,70,1689,1719,29,2329
491,38.22279,-120.69623,1455,629,664,69,2398,2338,702,1204
492,34.221634,-119.08137,1491,141,3547,1421,907,503,1120,1949
493,22.890533,-109.91674,2973,1739,43,553,575,1596,408,634
494,33.90477,-117.83659,963,1210,529,941,2190,520,580,2928
495,34.173267,-118.35489,1946,1337,326,481,1189,3461,364,105
496,33.715763,-117.98922,3547,182,1068,682,1711,1120,153,326
497,37.642185,-119.03089,430,1108,2546,1462,421,2115,4720,3221
498,36.13551,-115.152725,81,222,811,371,1505,249,1455,1365
499,33.887623,-118.31401,786,1995,186,550,542,1598,292,3278
500,34.200397,-118.39679,228,337,3368,1491,3786,2027,1403,1312
501,35.255775,-120.688545,506,1545,1344,1468,77,548,613,1575
502,37.719917,-122.39995,1636,919,94,682,542,69,481,1594
503,40.7792,-73.95495,904,1108,2002,604,432,385,1739,1731
504,36.555927,-121.920044,982,270,116,1596,1125,1006,41,19
505,33.804333,-118.072655,35,201,113,278,199,650,1389,3386
506,34.08412,-118.3853,2205,2412,95,1971,459,1359,682,896
507,33.6272,-117.93195,79,1594,345,934,414,1068,1346,1590
508,34.098743,-118.32677,180,818,1930,730,772,3506,352,1108
509,33.988323,-117.9065,1050,844,1359,407,185,18,285,1292
510,34.091145,-118.36731,1630,67,2135,935,1594,480,1573,681
511,33.94685,-118.401085,1403,2067,526,505,131,536,8,709
512,40.741062,-73.98148,1507,1806,4105,1792,411,624,1774,467
513,37.78746,-122.4076,1770,594,924,1890,2104,698,1296,160
514,34.013187,-118.31652,6856,738,668,1130,3299,205,444,1754
515,37.42694,-122.08118,1376,1418,1384,440,1100,2427,1092,54
516,33.699413,-117.94025,632,1568,1096,994,379,2209,2143,2775
517,25.815432,-80.12246,626,166,3167,102,1125,2574,1609,1384
518,34.048016,-118.239136,79,2892,152,3157,345,1316,1283,55
519,34.097336,-118.32649,10,1389,491,829,209,894,3278,699
520,34.171497,-118.33519,885,18,162,352,2104,756,1526,124
521,49.28258,-123.10953,374,1387,248,39,414,1630,184,1732
522,41.283176,-70.099106,700,1242,684,1709,117,437,632,683
523,32.781487,-117.20666,83,1959,1204,148,486,2161,2188,1010
524,37.78784,-122.412315,291,96,399,1739,1743,1226,2819,85
525,33.823334,-117.51592,385,1747,875,1665,1680,513,1505,1502
526,33.77152,-118.23737,533,1322,1507,1822,689,766,1277,228
527,38.854088,-77.04212,58,746,756,117,2319,2184,400,1181
528,34.150314,-118.44615,1948,56,570,192,1510,1102,829,1192
529,33.689533,-117.77141,1510,895,175,1874,77,157,1920,719
530,42.047558,-87.68109,1711,1005,413,1935,409,1995,469,882
531,32.73173,-117.14862,548,624,53,1159,177,1231,1594,1082
532,39.748016,-105.000465,377,1455,172,696,1807,668,542,1292
533,30.26774,-97.7415,392,935,440,1596,1842,724,177,1108
534,36.157856,-95.99206,1492,668,261,1088,695,3148,619,6856
535,34.029354,-117.78202,1241,204,432,22,200,24,423,1770
536,33.987816,-117.88686,345,209,1747,1903,1105,400,1423,1254
537,34.13139,-118.17832,421,706,185,1755,476,1400,1484,943
538,33.863148,-118.09899,158,1329,18,8,1330,2498,559,3506
539,-6.866906,107.54242,1499,3299,606,1084,5275,757,4550,1553
540,40.72134,-74.00448,1230,877,2402,838,137,87,1296,232
541,34.44778,-119.245895,1105,243,463,1826,358,3299,150,1123
542,30.323952,-97.72699,1468,664,778,427,414,490,872,1296
543,34.0597,-118.44633,1543,54,1332,597,3289,1037,907,684
544,37.760166,-122.42135,220,943,818,795,228,215,1329,1337
545,34.198112,-118.38289,1120,878,275,708,360,407,656,95
546,-7.05028,110.422356,3446,1403,1822,2424,1020,807,670,1797
547,37.1789,-3.593052,1270,1418,522,392,588,2184,62,3196
548,35.327362,-80.71154,1006,1770,513,2355,614,232,454,120
549,40.756214,-73.98653,2557,795,1284,929,912,300,1448,244
550,34.072624,-118.36963,1050,2781,1222,513,491,611,216,650
551,21.321934,-157.89322,377,803,2355,2039,681,672,2584,1562
552,34.89332,-117.00151,695,81,1226,404,275,784,580,607
553,33.053665,-117.29632,1007,122,610,2398,3368,2685,175,217
554,34.091125,-117.890656,37,881,450,2046,641,2067,262,508
555,34.16476,-118.404976,1045,580,733,714,1520,1797,300,606
556,14.849045,120.26491,842,621,2046,450,604,983,1598,889
557,25.783953,-80.12998,1568,1221,2252,73,1499,1448,375,375
558,33.69653,-117.82614,1463,1249,402,40,761,2059,1680,1130
559,34.154835,-118.47163,1930,1878,1498,3146,1534,439,1630,1744
560,34.00595,-118.49317,30,581,1919,838,1296,6856,1045,1823
561,33.803963,-117.91464,2022,63,353,626,54,2319,988,2685
562,34.14661,-118.24938,1339,276,741,550,3146,1309,326,714
563,34.145943,-118.14994,1020,1782,4720,920,1326,1070,1312,897
564,34.14122,-118.22493,741,1683,1093,904,1247,4720,751,503
565,26.008205,-80.38674,62,315,3299,994,2410,267,3045,486
566,34.0475,-118.33866,307,730,1241,1594,706,3473,1564,1685
567,34.24989,-118.60409,610,628,173,85,2425,2895,183,223
568,33.97866,-118.23041,2338,345,598,4549,3446,374,1797,1743
569,34.077507,-118.37638,939,924,204,1564,1484,3547,177,690
570,34.13348,-118.357,696,1978,2928,1935,571,708,367,610
571,34.051167,-118.25676,1271,375,225,1919,214,1680,1346,393
572,-37.81199,144.97093,179,661,543,1477,626,632,353,305
573,33.98539,-118.39544,305,124,205,37,221,34,924,1225
574,33.779724,-116.46123,528,1551,414,1490,641,2188,1283,2218
575,44.002487,-69.66425,747,1344,182,1210,2177,1525,225,351
576,41.426342,-73.57851,2384,919,1142,740,132,19,295,3167
577,34.144173,-118.39386,288,2286,650,2924,2484,4720,663,1709
578,34.157753,-118.49544,175,28,634,83,1359,611,1683,421
579,51.511803,-0.177356,64,1502,1005,225,1747,594,3164,1277
580,41.86676,-87.66732,770,54,636,1792,727,2895,729,2269
581,41.978176,-87.90904,125,861,1468,147,1705,133,1313,206
582,34.047073,-118.25657,611,372,1339,173,467,1359,2258,575
583,38.899624,-77.04843,628,20,1418,559,693,3473,351,45
584,40.76585,-73.74461,1292,770,381,366,1247,1625,1498,374
585,34.203274,-118.225975,205,101,656,810,761,48,467,1553
586,32.871616,-117.20973,357,459,929,374,291,632,995,1558
587,36.11822,-115.17253,209,3786,846,2337,634,486,375,1910
588,33.98214,-118.459694,865,2184,192,727,1174,2036,622,395
589,50.461094,-3.523768,872,581,86,879,1353,1225,1799,696
590,29.9481,-90.130745,780,1130,1949,773,3,660,2319,1021
591,33.865963,-118.393425,326,59,87,469,183,352,2973,777
592,33.450123,-111.71935,571,366,296,79,4550,958,1621,1458
593,34.076305,-118.34567,415,973,174,1731,1609,963,528,59
594,38.80405,-77.060104,730,1468,140,1797,1204,366,228,237
595,47.6398,-122.326,2546,829,885,1799,1417,1841,314,128
596,40.893013,-73.974144,1535,3148,919,936,1384,121,64,1689
597,30.2638,-97.7249,265,1490,2819,3329,661,599,389,2440
598,42.0588,-87.7476,439,19,131,1625,2534,161,1959,1853
599,29.520575,-98.4675,24,319,307,548,49,784,1711,2292
600,32.815273,-96.80941,29,236,135,1313,339,249,2412,2184
601,41.563988,-83.65026,443,19,1384,3112,2398,351,3729,640
602,37.692425,-122.17761,4337,1599,85,910,174,1910,2269,784
603,34.033916,-118.29144,93,1207,1534,1109,1489,291,53,1806
604,40.157852,-111.64388,398,261,764,49,2077,1192,868,632
605,34.14645,-118.334,27,1052,651,1115,689,102,1016,124
606,34.26177,-118.578926,339,777,533,271,323,675,1225,236
607,37.80952,-122.41015,508,1978,291,1189,35,565,4024,112
608,37.868183,-122.25844,1105,1142,915,1468,2584,658,1484,2171
609,34.15231,-118.3471,409,409,428,995,217,777,1503,161
610,34.934975,-80.835915,351,128,2171,43,1842,1841,1648,15
611,33.758972,-118.12524,1301,508,1543,735,421,342,1961,781
612,34.05735,-118.248604,1782,113,1935,214,1109,553,764,1316
613,34.099617,-118.32898,339,503,733,743,1564,461,1599,1284
614,34.0912,-118.358864,2892,1545,363,365,1648,211,709,854
615,40.761387,-73.983826,969,1419,823,1413,319,1503,1683,1099
616,39.840492,-74.19191,895,2973,462,1995,751,338,1853,1228
617,41.9214,-87.6527,207,617,3175,1732,3221,1754,104,3289
618,33.84713,-118.00424,1108,1018,353,1841,896,457,1423,32
619,33.976997,-118.42095,702,2928,316,3146,494,1754,281,1353
620,25.734818,-80.25849,2973,1564,4337,1125,389,1026,577,325
621,33.982243,-118.40813,294,751,405,1378,295,774,325,140
622,33.0993,-117.28549,1412,467,177,2546,1341,1463,924,885
623,33.48682,-111.90844,573,1462,55,2077,504,2190,493,1344
624,40.732956,-74.00394,296,15,868,1353,536,474,1241,986
625,42.56306,-83.1322,1326,982,976,1226,1834,463,1346,108
626,34.106853,-118.06511,74,1930,1301,861,1671,474,675,249
627,33.85844,-118.09985,1084,33,698,622,807,516,897,62
628,59.929844,10.713426,1210,3547,3278,651,2355,358,405,2036
629,33.959835,-118.38055,513,204,437,1551,1732,844,128,1484
630,34.231594,-118.53575,356,844,476,3167,784,803,1301,64
631,34.165356,-118.40522,316,113,656,581,846,390,1098,571
632,45.523075,-122.69105,926,872,282,2171,365,721,1520,2484
633,40.765144,-73.981186,69,566,1820,1001,135,188,152,386
634,51.641323,0.055494905,1598,390,872,784,691,1858,613,705
635,34.05778,-118.300995,1068,71,1400,124,3557,91,670,1222
636,47.290146,-122.196075,1173,1373,780,760,2312,1624,604,3167
637,34.145332,-118.25478,990,664,294,72,166,313,4,81
638,40.73544,-74.00322,4,1562,3308,1549,1093,1082,433,2402
639,33.160015,-117.34793,829,2442,1344,72,89,48,249,1216
640,36.720734,-95.95512,414,726,3473,599,1206,367,409,811
641,34.088978,-117.911705,963,1247,1648,1562,688,2143,175,1123
642,34.09434,-118.34833,905,89,56,5275,165,678,236,319
643,34.16338,-118.31443,85,328,595,1823,2094,73,768,1873
644,34.13724,-118.3581,2775,1088,2292,432,134,2928,1491,74
645,-5.143662,119.42634,941,781,761,544,889,622,661,1125
646,37.7625,-122.397,1378,4702,2143,1312,294,1463,2258,603
647,39.11003,-94.62163,1665,768,46,74,1621,3210,1050,2973
648,25.777954,-80.187675,617,131,1890,152,214,364,358,1123
649,33.80932,-117.91995,1292,602,2445,688,61,651,2258,2059
650,34.42385,-119.70508,2125,72,387,1860,1971,48,160,387
651,34.072994,-118.35949,2177,161,873,177,2136,432,625,300
652,43.04085,-76.13512,200,522,2286,777,29,513,740,1109
653,34.08288,-118.273056,2442,724,2496,1330,432,973,530,236
654,33.81852,-118.1444,164,553,1927,2424,1489,4702,1770,684
655,43.583797,-116.17394,3112,917,279,3210,705,2218,4105,1116
656,33.872543,-117.51244,969,610,89,44,1353,941,508,24
657,41.8991,-87.6972,545,133,415,399,800,520,403,33
658,-6.1225266,106.8435,6596,3045,972,756,1207,490,128,53
659,34.090775,-118.37546,13,326,1092,1028,1636,357,310,467
660,33.51932,-117.16504,733,1003,691,963,1329,1900,776,690
661,33.85745,-118.39253,101,99,1797,958,1322,1292,461,148
662,34.022537,-118.28005,872,1741,1204,1322,1125,8,150,1823
663,30.255281,-97.76264,69,450,2445,386,459,691,1553,1116
664,34.148357,-116.02891,211,1412,430,366,1260,296,217,439
665,33.85988,-118.39954,513,491,1301,1762,611,374,432,826
666,34.058376,-118.413574,575,4444,1503,3590,2269,474,102,1001
667,38.89698,-77.03347,58,1959,323,371,1101,1842,101,390
668,34.051987,-118.251495,342,1116,990,1003,1241,1832,122,285
669,34.43413,-118.52961,1084,4549,1403,838,76,1417,1174,1469
670,34.153416,-118.460365,204,164,113,222,2337,316,8,102
671,34.08208,-118.37889,2496,559,99,358,722,207,1754,4549
672,41.798,-73.714745,2306,407,721,201,1756,1510,223,186
673,44.173492,-88.495346,1685,1643,1893,1959,206,1948,727,3386
674,34.028587,-118.35267,200,1020,868,2892,711,243,207,494
675,37.751385,-122.43494,79,19,1598,776,1820,548,1817,1669
676,38.293945,-122.45876,533,1468,227,848,109,588,279,136
677,40.752525,-73.977554,923,1353,541,1323,575,2,1101,1523
678,43.6462,-79.40934,287,1937,986,6856,2685,10809,2002,2425
679,34.021225,-118.40441,929,3157,938,336,1799,1949,1384,7
680,34.083515,-118.37434,2412,1834,1744,54,6596,111,136,235
681,34.013954,-118.49502,376,972,2440,597,3329,334,417,1273
682,34.047997,-118.2472,1832,1765,1344,341,1011,27,365,679
683,37.381832,-122.00183,555,428,415,1949,1739,2312,454,1874
684,34.17208,-118.54511,1630,877,4337,325,915,1756,2546,967
685,33.82288,-118.29017,598,1100,1498,3557,2300,1316,208,724
686,34.145687,-118.25482,319,454,1455,1100,1874,2808,184,1280
687,37.752907,-122.42372,141,1181,926,1337,1858,400,81,1105
688,33.67155,-117.98752,818,355,1189,1935,757,548,252,1500
689,33.71824,-118.07025,123,39,738,161,111,780,1979,211
690,34.09747,-118.285736,3547,544,1260,11,48,72,2574,1573
691,37.32533,-121.944725,49,174,3175,688,35,3211,1878,282
692,34.156467,-118.43109,770,573,665,3729,661,1961,1421,1109
693,33.4976,-117.74125,243,353,1245,1484,703,486,1510,1667
694,34.11224,-118.33865,414,573,1173,2425,294,336,2756,2775
695,34.033604,-118.49324,2046,1125,2413,54,1502,661,614,2205
696,43.642693,-79.402145,1093,2819,2841,1403,152,433,393,765
697,33.76555,-118.1682,485,152,602,449,1263,733,1920,237
698,34.418232,-119.69719,205,118,21,1543,727,671,65,809
699,34.1743,-118.32682,1144,151,168,209,683,124,491,800
700,34.10984,-117.53137,1959,240,402,183,505,1339,533,550
701,33.982887,-118.43024,3112,721,469,810,1680,5448,1948,2306
702,38.695156,-120.90935,530,1520,4702,4,1093,553,1018,20
703,33.87919,-118.12554,1510,58,200,459,773,148,81,1571
704,40.723553,-73.99125,2895,724,236,404,172,42,262,1971
705,38.82247,-77.162025,496,764,1329,1292,1429,2355,746,567
706,40.803425,-73.963455,3717,1961,402,875,1366,428,919,291
707,33.863167,-118.40143,1731,741,403,1096,881,1643,227,2183
708,33.7598,-117.833755,1100,372,1359,319,764,3473,2067,463
709,37.225727,-121.79509,486,905,21,1231,1249,403,2134,617
710,40.75023,-73.98371,1423,42,494,153,491,481,173,1900
711,34.000187,-118.466125,1314,485,1757,1229,454,514,1270,1689
712,34.154636,-118.467316,829,1503,74,833,413,17,818,341
713,34.169575,-118.313736,381,1274,223,469,2060,2094,1010,854
714,13.745904,100.53425,1318,1979,934,2503,134,807,156,2819
715,34.13892,-118.35273,1747,3045,46,191,2272,2291,469,222
716,33.017193,-117.07433,310,772,3299,2892,204,772,1365,78
717,37.81928,-122.34302,1011,995,4105,2928,1937,604,604,454
718,39.12703,-94.824974,1365,606,2546,3473,3167,881,2134,151
719,44.854923,-93.24202,727,277,622,2503,699,719,485,220
720,34.090572,-118.344536,1500,2291,1491,33,136,1120,1384,2410
721,37.72788,-122.47694,256,59,2781,1590,735,2973,602,1231
722,34.02028,-118.28626,1765,1712,2094,1823,55,295,522,71
723,2.982311,101.57013,677,599,61,2272,466,78,939,1573
724,36.03634,-115.199715,1719,1878,559,89,99,1545,1301,726
725,40.721207,-73.99513,910,1413,2338,939,1087,267,1832,1448
726,32.897606,-97.04052,1341,1705,846,889,1337,365,93,544
727,40.674587,-73.98751,1860,1247,6,1011,2402,3174,710,449
728,34.251213,-118.54298,613,1117,339,604,541,897,56,689
729,-6.3729115,106.834465,231,1756,2223,575,3131,1400,1961,228
730,34.099525,-118.32911,725,4549,40,1799,175,480,2496,137
731,33.32394,-111.93595,1340,2269,771,875,1842,3210,89,493
732,37.70972,-121.72013,1105,357,65,1419,1823,46,2188,427
733,33.985786,-118.394936,122,1274,1082,1283,59,725,2067,216
734,35.0278,-90.00932,45,628,151,17,1971,325,1068,1565
735,33.59572,-111.98531,1260,69,201,1344,973,220,140,3157
736,34.047367,-118.256714,2534,93,160,671,1920,915,523,543
737,33.862278,-118.38217,320,1552,122,3196,561,74,886,1502
738,34.0981,-118.34365,134,622,2337,1484,704,724,159,511
739,33.823566,-117.95822,735,1341,941,2978,703,4337,1280,1876
740,33.842144,-118.38572,1376,131,1732,1031,1500,2841,551,415
741,33.60624,-117.87461,433,1318,1979,408,77,2584,153,172
742,41.794033,12.251048,1273,1878,1949,777,1417,3717,2817,2928
743,36.834812,-119.879524,1344,1797,228,2209,2027,967,55,541
744,36.109547,-115.174644,624,2059,21,1372,109,1093,1762,281
745,34.076008,-118.364876,2503,3278,1468,595,2171,2498,39,259
746,13.787487,100.47044,1260,1429,735,548,2183,976,1228,1510
747,33.79313,-118.33368,398,611,334,153,2171,1123,311,719
748,36.133648,-115.16329,1616,665,675,1006,376,227,281,308
749,39.114204,-94.87442,2546,3210,612,58,407,2104,846,1543
750,41.9093,-87.67713,423,173,1641,268,401,1084,833,256
751,37.788094,-122.4077,2685,428,2973,381,1100,2125,1084,62
752,-33.04589,-71.622086,360,780,1082,2498,1418,374,1387,308
753,30.64602,-97.68114,152,963,175,58,1689,380,1553,1102
754,38.36222,-122.52541,1314,413,1876,3210,1084,403,2300,1183
755,30.295877,-97.74276,740,1031,111,7,580,505,391,474
756,35.13667,-118.478325,121,335,976,2171,929,2269,1116,3167
757,34.0361,-118.416,2134,400,695,706,1109,1799,402,217
758,28.187881,-82.34993,71,520,380,2503,454,1705,1596,249
759,33.801437,-118.04102,848,848,1705,7,373,2094,34,463
760,41.896397,-87.66414,724,3157,2457,1018,515,872,159,112
761,48.0752,-123.136,2503,542,381,20,729,1609,505,1765
762,33.922886,-118.391846,3845,1001,872,658,175,469,923,2892
763,37.563557,-122.27111,4550,1490,46,537,3299,1313,96,650
764,39.744904,-104.9892,685,3446,776,401,599,1782,148,108
765,34.082222,-118.34407,406,675,537,360,571,1011,1817,1326
766,30.419472,-81.4192,561,1082,1462,386,1860,1020,1125,926
767,34.15989,-118.33123,2292,1817,1173,5275,988,1109,3729,2218
768,37.561012,-122.32392,469,513,288,2027,873,1671,649,427
769,40.749256,-73.97795,285,514,2337,1419,1221,120,1359,1192
770,34.053764,-118.46499,1227,244,1249,1322,2183,371,818,231
771,39.28277,-76.628,1590,104,995,463,13,1594,342,17
772,33.97925,-118.46678,1010,3845,153,1115,2841,111,776,43
773,34.048164,-118.24002,55,393,175,756,500,404,386,594
774,34.07822,-118.261154,1468,30,2319,1019,1500,236,2292,2188
775,34.05164,-118.438324,550,1858,611,514,352,3,459,168
776,51.754684,-1.2529912,457,766,919,1876,983,695,1463,494
777,33.85844,-118.09985,2205,1705,252,42,1505,1462,374,2206
778,37.792007,-122.40333,204,1278,573,183,217,240,3299,1296
779,33.678085,-117.88553,3174,831,2337,896,1732,1109,513,225
780,33.941708,-118.13652,2196,1855,281,398,1890,162,1159,1919
781,34.09784,-118.32384,1109,1949,175,1903,393,655,2223,1423
782,34.033325,-118.16853,3717,19,927,729,784,1204,1021,866
783,-6.4659443,106.85495,1332,1549,480,626,307,977,1189,636
784,33.962624,-118.165115,3557,356,1183,2427,1797,561,1330,2306
785,34.046967,-118.23862,1948,20,1222,145,2817,295,1543,151
786,33.83064,-118.18464,1144,78,345,746,776,459,261,1492
787,33.81344,-117.91944,3729,39,2227,623,689,1192,3725,120
788,34.03712,-118.47617,39,2442,380,519,771,1277,2190,217
789,37.864487,-122.49703,1005,469,2208,336,199,632,612,248
790,34.075058,-118.377556,719,454,679,823,1087,685,1861,208
791,34.211926,-119.02544,6,1545,2136,4444,216,628,522,3590
792,36.12524,-115.20647,1123,1421,442,675,661,305,1099,3175
793,43.615078,-116.203835,273,2218,22,522,2272,2928,4550,294
794,38.46832,-123.0077,1344,500,1230,1685,485,216,178,2775
795,32.832348,-96.75361,1029,1490,61,17,2384,873,393,2338
796,-3.7228587,-38.487167,2329,4,1490,70,3196,2338,1683,13
797,33.86559,-117.99826,733,1322,236,529,392,3,819,28
798,36.056206,-115.242325,929,1010,157,2308,43,624,1811,1016
799,43.59088,-116.40584,404,1092,23,1228,988,704,515,665
800,33.711384,-117.759155,325,611,2338,1329,199,1949,351,1316
801,32.7652,-117.22385,381,726,688,640,387,1037,300,504
802,52.527397,13.433189,1458,89,209,168,158,553,390,705
803,34.005386,-118.43219,622,1811,484,1189,1028,2161,1747,896
804,33.511066,-117.15706,1491,1353,174,854,727,174,2046,1590
805,36.553783,-121.92268,703,1189,1110,91,365,1806,38,2136
806,39.520313,-76.64976,61,1841,411,490,133,2183,19,4
807,32.729404,-117.17093,1526,336,982,190,5448,990,1770,289
808,25.754309,-80.37014,503,864,1413,2457,282,3278,988,166
809,34.101765,-118.33892,3196,1739,152,923,113,675,766,1811
810,34.197216,-118.33747,700,248,1971,1419,266,3446,291,743
811,34.00342,-118.407974,548,807,1242,217,2306,2928,833,1505
812,33.8335,-118.1593,1920,515,784,1102,2337,1575,1210,1491
813,33.79077,-118.29639,994,904,364,514,496,6,2196,252
814,34.017838,-118.48909,224,566,184,3278,188,5448,1280,3061
815,34.2363,-118.5025,1230,1468,1568,20,1571,172,641,1346
816,34.121147,-118.30059,122,751,1096,1834,130,607,818,597
817,34.061676,-118.308075,1326,4549,228,1230,2413,56,875,289
818,47.608562,-122.32689,733,1841,2496,131,727,2546,112,3211
819,49.27352,-123.123245,342,1181,203,2317,112,386,3461,1138
820,40.72835,-73.988075,2311,777,1594,395,710,1130,651,575
821,34.077156,-118.38344,983,2036,2300,295,449,1227,1263,879
822,34.024975,-118.45959,1525,4105,1680,266,3167,511,188,67
823,38.90542,-77.056816,1705,280,152,3547,2402,1284,112,54
824,34.092674,-118.37866,2312,611,199,148,1979,861,2425,1365
825,34.23948,-118.555695,1082,1417,878,2306,1590,147,292,768
826,38.908474,-77.04329,287,1961,3210,1011,519,1418,294,439
827,34.049843,-118.240364,383,573,2027,156,287,868,595,271
828,33.871517,-118.39428,1225,1277,152,4024,1712,677,875,1731
829,41.157333,-81.63502,2306,376,1221,1505,275,3131,986,1112
830,33.457184,-117.599815,1254,2134,2841,1283,1088,37,1384,730
831,40.79721,-73.67056,598,466,3461,417,719,3845,733,271
832,37.524273,127.04043,1283,516,747,1820,1747,203,215,491
833,34.05303,-118.46741,896,626,5448,1948,62,595,182,137
834,34.14539,-118.151276,173,147,1417,267,191,80,118,117
835,34.102245,-118.29167,1093,53,1270,1625,1271,1743,337,678
836,40.77812,-73.98248,506,493,1204,1510,20,1616,207,1084
837,48.851112,2.338524,1003,2,122,696,1743,860,228,411
838,40.72208,-74.00456,1189,765,726,26,250,3061,915,1068
839,40.738766,-73.99452,3308,721,30,484,337,134,413,55
840,33.954388,-118.43657,192,4024,335,1669,140,641,710,2329
841,52.514626,13.239539,2484,1573,634,38,56,117,565,10
842,34.288,-118.501945,2272,1292,747,1553,868,200,2442,896
843,34.09059,-118.370155,279,450,656,4,2067,1616,268,1418
844,33.90148,-118.372406,185,1066,1366,270,70,1312,421,1937
845,47.610413,-122.186226,1858,271,623,1313,105,1526,508,141
846,34.07045,-118.28717,2272,252,280,1807,1755,358,2059,1903
847,37.799686,-122.40831,2188,1596,282,186,684,243,1019,3167
848,31.83585,-106.51833,178,474,724,2319,445,208,390,335
849,34.045696,-118.25103,456,1105,1571,1316,217,1462,623,1596
850,38.905643,-77.03924,777,533,2205,1125,3461,1807,2841,1621
851,-37.818893,145.00276,746,197,1549,1878,256,1353,3506,533
852,34.25955,-119.21082,617,158,459,1930,360,3210,380,695
853,41.828697,-72.7328,449,2208,3547,162,457,514,704,1098
854,34.077396,-118.13989,545,1523,423,1920,140,1770,387,1624
855,34.00307,-118.48468,770,826,1366,811,190,1523,1558,1389
856,33.760014,-117.85387,2146,62,1271,326,3329,165,305,878
857,34.15637,-118.63396,357,725,693,1019,1665,1919,268,2425
858,40.714985,-74.00818,1526,1834,197,141,4024,75,1860,1596
859,33.972225,-118.373795,1455,664,1502,1190,437,896,400,204
860,34.10463,-118.29155,1500,1227,1222,376,660,1543,626,565
861,40.724777,-73.99623,2685,224,69,2534,287,1575,4550,1326
862,33.81788,-118.14504,1271,760,1719,227,310,2978,3729,1378
863,41.3622,2.153293,115,1625,1026,375,444,4549,756,79
