509,33.988323,-117.9065,1861,109,1423,595,1971,94
510,34.091145,-118.36731,523,288,1946,1590,3717,108
511,33.94685,-118.401085,34,1817,3782,3506,3557,679
512,40.741062,-73.98148,407,1400,1558,2115,1754,634
513,37.78746,-122.4076,162,228,1743,722,1624,1376
514,34.013187,-118.31652,773,308,130,2218,1110,1123
515,37.42694,-122.08118,404,23,393,445,1326,209
516,33.699413,-117.94025,1890,516,1900,175,377,291
517,25.815432,-80.12246,3473,2817,204,396,3221,1624
518,34.048016,-118.239136,1296,1323,1087,287,1520,179
519,34.097336,-118.32649,393,1757,700,280,747,421
520,34.171497,-118.33519,1389,623,235,508,537,275
521,49.28258,-123.10953,3289,148,1301,1484,2208,496
522,41.283176,-70.099106,614,2039,781,204,1312,247
523,32.781487,-117.20666,177,133,29,415,2135,364
524,37.78784,-122.412315,650,1378,15,919,551,870
525,33.823334,-117.51592,262,595,636,844,1222,77
526,33.77152,-118.23737,3461,387,526,2424,3289,1757
527,38.854088,-77.04212,537,1598,197,2386,42,2184
528,34.150314,-118.44615,1018,192,371,897,2425,1301
529,33.689533,-117.77141,387,4550,1520,1020,829,934
530,42.047558,-87.68109,160,191,209,896,282,2308
531,32.73173,-117.14862,36,414,1123,555,651,153
532,39.748016,-105.000465,7,1568,3547,326,515,1028
533,30.26774,-97.7415,814,1680,85,337,80,1181
534,36.157856,-95.99206,709,1534,1946,10,924,37
535,34.029354,-117.78202,1092,1890,363,2924,237,1979
536,33.987816,-117.88686,668,1626,131,1332,3221,1028
537,34.13139,-118.17832,780,4550,2484,26,1545,1564
538,33.863148,-118.09899,1020,698,1389,440,1505,24
539,-6.866906,107.54242,678,1910,308,1807,702,3061
540,40.72134,-74.00448,1098,1534,612,355,894,1254
541,34.44778,-119.245895,904,289,1961,756,381,3446
542,30.323952,-97.72699,200,602,1070,1206,1599,1031
543,34.0597,-118.44633,774,1463,912,854,3329,1711
544,37.760166,-122.42135,1245,1861,11,4444,154,936
545,34.198112,-118.38289,3368,1870,1959,2269,1806,926
546,-7.05028,110.422356,1275,360,943,1448,606,1545
547,37.1789,-3.593052,2311,358,352,658,756,740
548,35.327362,-80.71154,1296,45,656,700,1571,756
549,40.756214,-73.98653,281,2338,17,63,1876,1001
550,34.072624,-118.36963,145,3221,37,81,747,533
551,21.321934,-157.89322,1747,904,108,341,1868,4549
552,34.89332,-117.00151,133,356,1181,2252,1174,854
553,33.053665,-117.29632,629,413,1564,1088,3299,2227
554,34.091125,-117.890656,392,3175,1553,247,1959,854
555,34.16476,-118.404976,599,70,1112,1500,442,2205
556,14.849045,120.26491,661,1010,73,364,514,595
557,25.783953,-80.12998,199,1598,977,392,2059,682
558,33.69653,-117.82614,1099,668,2300,699,1329,511
559,34.154835,-118.47163,664,2,1641,1948,395,519
560,34.00595,-118.49317,2115,746,740,671,1384,37
561,33.803963,-117.91464,366,2002,1492,1105,719,1995
562,34.14661,-118.24938,1619,395,1502,2973,617,337
563,34.145943,-118.14994,275,897,757,121,268,150
564,34.14122,-118.22493,192,215,443,1068,3725,3148
565,26.008205,-80.38674,772,3446,1469,1806,622,45
566,34.0475,-118.33866,459,2183,393,2402,3845,41
567,34.24989,-118.60409,2384,967,44,443,800,1173
568,33.97866,-118.23041,1263,1807,117,2973,4105,480
569,34.077507,-118.37638,3308,337,358,353,833,896
570,34.13348,-118.357,121,223,757,1084,46,222
571,34.051167,-118.25676,61,704,814,2292,877,1400
572,-37.81199,144.97093,1636,1066,3196,265,722,1744
573,33.98539,-118.39544,2756,523,529,95,1616,1853
574,33.779724,-116.46123,366,636,355,623,829,3845
575,44.002487,-69.66425,260,281,2188,1021,1903,626
576,41.426342,-73.57851,59,375,875,831,628,923
577,34.144173,-118.39386,542,437,1273,1498,625,1565
578,34.157753,-118.49544,1101,161,3175,629,261,1462
579,51.511803,-0.177356,180,178,1842,1671,4444,190
580,41.86676,-87.66732,484,2355,1284,2924,1016,227
581,41.978176,-87.90904,541,2304,972,1564,1762,405
582,34.047073,-118.25657,1927,404,1353,1231,231,543
583,38.899624,-77.04843,1584,393,613,450,848,3196
584,40.76585,-73.74461,2808,372,402,2094,3175,2928
585,34.203274,-118.225975,1757,1084,3386,411,1339,1344
586,32.871616,-117.20973,20,168,503,2319,310,1680
587,36.11822,-115.17253,1021,661,665,121,1575,1092
588,33.98214,-118.459694,161,1142,2424,493,24,463
589,50.461094,-3.523768,1376,544,986,886,1339,774
590,29.9481,-90.130745,165,878,1549,1330,1318,543
591,33.865963,-118.393425,135,3278,661,17,1498,1125
592,33.450123,-111.71935,1021,211,236,1309,197,1231
593,34.076305,-118.34567,1946,842,1765,285,772,2206
594,38.80405,-77.060104,765,776,1312,2136,625,1028
595,47.6398,-122.326,624,958,1326,1314,295,10
596,40.893013,-73.974144,315,1520,3289,559,688,247
597,30.2638,-97.7249,1711,671,710,1571,64,1774
598,42.0588,-87.7476,1505,1247,1423,1142,3446,969
599,29.520575,-98.4675,1545,632,624,404,700,294
600,32.815273,-96.80941,3196,1876,1173,1419,3221,175
601,41.563988,-83.65026,868,134,2924,291,65,4
602,37.692425,-122.17761,826,533,1340,1995,133,2115
603,34.033916,-118.29144,3473,629,1419,1526,265,22
604,40.157852,-111.64388,281,205,211,2252,248,359
605,34.14645,-118.334,943,1144,276,147,1590,1003
606,34.26177,-118.578926,715,1130,675,1549,1535,291
607,37.80952,-122.41015,1082,415,725,2584,421,740
608,37.868183,-122.25844,486,439,1249,207,1624,573
609,34.15231,-118.3471,2258,1858,1455,252,4550,2402
610,34.934975,-80.835915,810,256,485,780,243,2183
611,33.758972,-118.12524,337,449,270,1855,32,77
612,34.05735,-118.248604,877,2445,658,2895,30,69
613,34.099617,-118.32898,393,1144,2398,872,113,1093
614,34.0912,-118.358864,20,698,1469,877,266,1669
615,40.761387,-73.983826,1372,220,2143,915,262,81
616,39.840492,-74.19191,1413,414,1621,1762,1910,338
617,41.9214,-87.6527,328,160,1961,995,936,291
618,33.84713,-118.00424,121,943,381,514,577,326
619,33.976997,-118.42095,2892,122,704,35,113,757
620,25.734818,-80.25849,493,1484,1680,881,2392,124
621,33.982243,-118.40813,217,2,235,1562,746,1502
622,33.0993,-117.28549,2892,724,1499,1278,807,1711
623,33.48682,-111.90844,1971,886,881,3386,523,1543
624,40.732956,-74.00394,480,2046,1806,575,221,467
625,42.56306,-83.1322,108,632,924,2311,335,526
626,34.106853,-118.06511,765,380,684,325,8,1263
627,33.85844,-118.09985,221,319,496,574,328,248
628,59.929844,10.713426,10,1020,695,607,291,1590
629,33.959835,-118.38055,380,897,595,69,614,1070
630,34.231594,-118.53575,1339,2895,895,73,204,774
631,34.165356,-118.40522,282,819,2402,2584,1018,30
632,45.523075,-122.69105,2425,3146,1260,2892,3557,383
633,40.765144,-73.981186,613,773,337,1930,122,19
634,51.641323,0.055494905,969,4105,738,640,96,912
635,34.05778,-118.300995,506,1671,437,1822,2928,139
636,47.290146,-122.196075,102,1903,115,641,722,69
637,34.145332,-118.25478,359,413,1468,1502,2161,879
638,40.73544,-74.00322,1458,26,87,1499,983,118
639,33.160015,-117.34793,665,1329,211,2355,480,617
640,36.720734,-95.95512,505,664,1937,1797,70,1919
641,34.088978,-117.911705,414,2491,44,733,577,1423
642,34.09434,-118.34833,2184,1995,2125,831,121,1225
643,34.16338,-118.31443,537,920,1159,160,542,377
644,34.13724,-118.3581,2272,825,878,594,781,439
645,-5.143662,119.42634,117,522,3,199,320,434
646,37.7625,-122.397,185,551,1712,45,1387,159
647,39.11003,-94.62163,983,96,1858,1774,1005,766
648,25.777954,-80.187675,912,70,973,2136,486,1084
649,33.80932,-117.91995,260,894,4720,280,375,1221
650,34.42385,-119.70508,3506,1806,1206,1575,1230,1084
651,34.072994,-118.35949,1505,3177,688,319,244,2177
652,43.04085,-76.13512,774,360,190,2931,2931,2931
653,34.08288,-118.273056,1230,182,205,457,879,201
654,33.81852,-118.1444,3461,308,292,223,1667,784
655,43.583797,-116.17394,1756,3782,2104,1372,449,807
656,33.872543,-117.51244,1792,1868,158,533,2286,936
657,41.8991,-87.6972,18,751,270,2077,271,1868
658,-6.1225266,106.8435,1329,1088,2534,963,765,894
659,34.090775,-118.37546,1084,223,1811,408,658,761
660,33.51932,-117.16504,610,292,708,135,522,120
661,33.85745,-118.39253,715,3177,2883,291,228,2135
662,34.022537,-118.28005,117,1505,1744,81,771,336
663,30.255281,-97.76264,249,2060,2209,72,865,1491
664,34.148357,-116.02891,188,597,1206,677,1387,2311
665,33.85988,-118.39954,434,1584,2319,872,307,1598
666,34.058376,-118.413574,24,838,651,710,1719,1625
667,38.89698,-77.03347,786,1870,4337,772,2311,1534
668,34.051987,-118.251495,2291,433,192,614,608,982
669,34.43413,-118.52961,2817,2311,215,352,976,325
670,34.153416,-118.460365,4337,86,636,1016,476,781
671,34.08208,-118.37889,338,1792,983,3725,56,2209
672,41.798,-73.714745,1020,1626,986,700,972,622
673,44.173492,-88.495346,781,2067,735,1692,15,91
674,34.028587,-118.35267,1013,209,1330,3221,1329,95
675,37.751385,-122.43494,929,2060,83,1314,1498,174
676,38.293945,-122.45876,1418,2146,1903,360,1878,1366
677,40.752525,-73.977554,21,803,69,376,772,137
678,43.6462,-79.40934,1594,3786,341,494,93,1353
679,34.021225,-118.40441,3045,399,3045,1323,102,121
680,34.083515,-118.37434,1505,658,536,55,287,628
681,34.013954,-118.49502,2398,380,2205,279,69,1641
682,34.047997,-118.2472,714,1050,1625,102,683,2924
683,37.381832,-122.00183,24,115,5275,649,139,807
684,34.17208,-118.54511,113,2206,2895,2209,1016,664
685,33.82288,-118.29017,295,33,1010,408,409,1100
686,34.145687,-118.25482,2457,1284,988,795,1326,1112
687,37.752907,-122.42372,761,91,425,705,1270,1826
688,33.67155,-117.98752,3045,355,313,275,803,439
689,33.71824,-118.07025,810,3221,3308,885,547,2775
690,34.09747,-118.285736,1853,1403,1565,1020,320,1242
691,37.32533,-121.944725,573,838,573,11,1275,166
692,34.156467,-118.43109,4550,2304,729,699,1731,3061
693,33.4976,-117.74125,288,670,390,678,1468,1115
694,34.11224,-118.33865,341,2546,3786,1565,28,729
695,34.033604,-118.49324,1817,2161,1117,897,35,668
696,43.642693,-79.402145,377,117,261,729,613,803
697,33.76555,-118.1682,1683,123,622,4444,786,2392
698,34.418232,-119.69719,2171,133,1206,334,1525,427
699,34.1743,-118.32682,87,484,1458,1270,1483,1861
700,34.10984,-117.53137,165,561,711,108,1278,2317
701,33.982887,-118.43024,2135,335,1463,875,132,885
702,38.695156,-120.90935,2227,461,3782,864,323,200
703,33.87919,-118.12554,656,201,179,136,623,104
704,40.723553,-73.99125,94,1500,547,2978,773,1553
705,38.82247,-77.162025,1503,622,191,443,400,1792
706,40.803425,-73.963455,607,313,2136,76,506,1832
707,33.863167,-118.40143,1228,623,741,308,1206,263
708,33.7598,-117.833755,2817,291,1313,1403,565,1463
709,37.225727,-121.79509,703,240,1483,93,23,85
710,40.75023,-73.98371,1477,39,665,387,58,161
711,34.000187,-118.466125,2841,94,513,1378,484,405
712,34.154636,-118.467316,445,1594,161,551,1861,2311
713,34.169575,-118.313736,73,500,67,614,1419,663
714,13.745904,100.53425,1873,409,875,651,48,671
715,34.13892,-118.35273,2442,1799,467,1125,634,1210
716,33.017193,-117.07433,563,3506,1070,291,1011,367
717,37.81928,-122.34302,2272,714,199,3729,1013,1822
718,39.12703,-94.824974,2496,1573,4337,778,366,112
719,44.854923,-93.24202,714,172,3,1625,1344,829
720,34.090572,-118.344536,1231,705,403,764,1890,154
721,37.72788,-122.47694,570,2177,1797,3386,2337,3547
722,34.02028,-118.28626,83,383,235,1110,81,1920
723,2.982311,101.57013,671,995,825,688,766,698
724,36.03634,-115.199715,4702,2424,1092,235,94,943
725,40.721207,-73.99513,185,1874,160,3211,3717,132
726,32.897606,-97.04052,842,466,1455,924,461,634
727,40.674587,-73.98751,829,256,1109,2059,634,551
728,34.251213,-118.54298,733,308,1671,363,1105,1596
729,-6.3729115,106.834465,1372,205,379,1739,1275,140
730,34.099525,-118.32911,266,1692,544,292,1731,2
731,33.32394,-111.93595,668,529,1130,444,280,969
732,37.70972,-121.72013,1680,690,2286,266,486,3845
733,33.985786,-118.394936,1890,232,131,2258,182,307
734,35.0278,-90.00932,442,407,998,530,1210,1284
735,33.59572,-111.98531,894,236,2384,108,216,780
736,34.047367,-118.256714,747,365,1144,520,877,3845
737,33.862278,-118.38217,263,3045,1098,305,570,3131
738,34.0981,-118.34365,1322,377,3045,603,413,1499
739,33.823566,-117.95822,89,1878,778,703,565,624
740,33.842144,-118.38572,842,700,1820,3196,466,1893
741,33.60624,-117.87461,756,2329,943,613,404,3557
742,41.794033,12.251048,2817,1348,407,625,2557,810
743,36.834812,-119.879524,2115,1762,165,594,259,1181
744,36.109547,-115.174644,183,366,112,2300,641,365
745,34.076008,-118.364876,256,1242,882,2311,3506,765
746,13.787487,100.47044,432,197,243,73,1099,1477
747,33.79313,-118.33368,73,168,1296,1001,3782,3
748,36.133648,-115.16329,1797,807,46,374,111,45
749,39.114204,-94.87442,40,1314,1935,1245,18,81
750,41.9093,-87.67713,1026,5448,1050,765,1669,398
751,37.788094,-122.4077,2067,1599,154,117,2413,1112
752,-33.04589,-71.622086,604,21,725,148,614,681
753,30.64602,-97.68114,1552,45,287,348,1731,2081
754,38.36222,-122.52541,1765,44,1564,2143,1571,838
755,30.295877,-97.74276,33,201,621,405,182,1648
756,35.13667,-118.478325,1013,3131,3131,372,294,910
757,34.0361,-118.416,1070,2146,1001,2546,895,536
758,28.187881,-82.34993,319,109,339,1920,188,2292
759,33.801437,-118.04102,2337,706,175,371,89,201
760,41.896397,-87.66414,494,2258,1878,37,42,696
761,48.0752,-123.136,1341,1125,2319,1181,2412,1084
762,33.922886,-118.391846,209,1159,1183,69,159,3308
763,37.563557,-122.27111,443,1502,128,345,1834,811
764,39.744904,-104.9892,566,1254,72,78,677,1247
765,34.082222,-118.34407,113,508,2291,2206,1571,1052
766,30.419472,-81.4192,2306,491,1316,852,829,998
767,34.15989,-118.33123,79,63,852,386,895,1841
768,37.561012,-122.32392,268,1712,1207,896,2308,186
769,40.749256,-73.97795,1389,588,6596,1961,1309,519
770,34.053764,-118.46499,222,102,941,1626,191,106
771,39.28277,-76.628,214,1284,895,6856,341,1278
772,33.97925,-118.46678,168,2183,1937,70,2498,54
773,34.048164,-118.24002,403,1959,675,542,157,1418
774,34.07822,-118.261154,323,595,75,543,2496,181
775,34.05164,-118.438324,1346,629,3717,105,1173,2883
776,51.754684,-1.2529912,702,1731,2534,1226,373,1011
777,33.85844,-118.09985,1366,156,1741,183,814,1068
778,37.792007,-122.40333,877,2841,1108,191,1271,1189
779,33.678085,-117.88553,1142,725,2104,624,44,262
780,33.941708,-118.13652,597,20,1260,1066,1959,148
781,34.09784,-118.32384,338,262,602,73,1087,689
782,34.033325,-118.16853,46,425,852,19,1523,735
783,-6.4659443,106.85495,1070,1021,656,191,870,4
784,33.962624,-118.165115,1489,1743,160,1142,1469,432
785,34.046967,-118.23862,743,387,1630,1551,1782,2115
786,33.83064,-118.18464,1630,411,379,249,1088,983
787,33.81344,-117.91944,1757,29,761,341,1792,1326
788,34.03712,-118.47617,1598,387,1181,772,1115,1949
789,37.864487,-122.49703,1052,1429,924,1458,543,969
790,34.075058,-118.377556,963,1301,781,663,101,263
791,34.211926,-119.02544,61,1599,1525,533,77,459
792,36.12524,-115.20647,1125,1683,982,2125,2039,2306
793,43.615078,-116.203835,1365,1271,1421,729,37,2081
794,38.46832,-123.0077,8,2060,1403,296,1626,1339
795,32.832348,-96.75361,2134,407,4720,197,1959,2892
796,-3.7228587,-38.487167,724,461,831,1292,2188,895
797,33.86559,-117.99826,1636,1599,1011,1477,280,640
798,36.056206,-115.242325,200,1417,2756,3167,485,442
799,43.59088,-116.40584,2292,651,216,2171,800,2329
800,33.711384,-117.759155,516,352,776,1192,768,1337
801,32.7652,-117.22385,2685,693,76,94,3157,111
802,52.527397,13.433189,1469,503,520,729,1348,484
803,34.005386,-118.43219,762,651,528,1900,764,39
804,33.511066,-117.15706,920,444,1123,2227,357,121
805,36.553783,-121.92268,1013,480,634,164,770,1878
806,39.520313,-76.64976,2291,352,1417,1643,878,1568
807,32.729404,-117.17093,612,112,2308,675,320,459
808,25.754309,-80.37014,897,113,2227,973,1792,632
809,34.101765,-118.33892,1890,3061,1927,1229,823,865
810,34.197216,-118.33747,1226,2978,1755,1792,1159,1346
811,34.00342,-118.407974,427,1093,539,73,706,675
812,33.8335,-118.1593,2991,7,467,342,1806,387
813,33.79077,-118.29639,848,381,1183,875,217,690
814,34.017838,-118.48909,493,484,4337,1621,607,1231
815,34.2363,-118.5025,917,544,1309,1322,1026,831
816,34.121147,-118.30059,1283,1365,1206,93,625,306
817,34.061676,-118.308075,2081,1346,174,443,2188,632
818,47.608562,-122.32689,743,4702,1231,148,1340,176
819,49.27352,-123.123245,159,506,1019,675,105,379
820,40.72835,-73.988075,136,803,306,2398,345,1093
821,34.077156,-118.38344,1935,2304,1858,1314,710,205
822,34.024975,-118.45959,1903,907,393,882,2883,2039
823,38.90542,-77.056816,130,656,1227,1621,2196,67
824,34.092674,-118.37866,23,26,1190,929,1230,1868
825,34.23948,-118.555695,983,2258,714,494,134,1125
826,38.908474,-77.04329,706,225,3725,838,757,1125
827,34.049843,-118.240364,3045,71,305,411,2311,2209
828,33.871517,-118.39428,206,4,3164,203,743,819
829,41.157333,-81.63502,967,240,2135,338,1709,1105
830,33.457184,-117.599815,1959,537,287,826,259,602
831,40.79721,-73.67056,421,3786,1893,1318,29,18
832,37.524273,127.04043,7,1747,1087,244,684,541
833,34.05303,-118.46741,1935,1312,316,23,1183,774
834,34.14539,-118.151276,923,2,2425,244,315,1412
835,34.102245,-118.29167,345,1116,2991,1098,1278,1247
836,40.77812,-73.98248,23,153,1545,409,1842,1671
837,48.851112,2.338524,227,1774,594,2685,1946,766
838,40.72208,-74.00456,206,3329,2384,2171,108,622
839,40.738766,-73.99452,186,860,363,1006,150,72
840,33.954388,-118.43657,2022,270,614,2386,865,969
841,52.514626,13.239539,3210,943,1273,634,6,1458
842,34.288,-118.501945,577,2484,636,3506,485,2491
843,34.09059,-118.370155,315,2022,833,1005,1568,2067
844,33.90148,-118.372406,2384,803,80,2546,1782,363
845,47.610413,-122.186226,807,278,3299,1535,709,684
846,34.07045,-118.28717,372,83,602,58,889,998
847,37.799686,-122.40831,152,784,204,203,684,2171
848,31.83585,-106.51833,2337,20,2841,39,209,927
849,34.045696,-118.25103,4105,850,89,1667,174,385
850,38.905643,-77.03924,831,2412,741,466,376,118
851,-37.818893,145.00276,2756,496,376,434,457,539
852,34.25955,-119.21082,588,969,528,1419,28,197
853,41.828697,-72.7328,709,2841,405,1242,2188,685
854,34.077396,-118.13989,1326,1468,665,896,248,224
855,34.00307,-118.48468,770,1935,608,2329,367,1765
856,33.760014,-117.85387,1365,3473,860,580,715,256
857,34.15637,-118.63396,392,1927,454,513,1505,795
858,40.714985,-74.00818,872,823,683,405,63,1419
859,33.972225,-118.373795,353,306,1523,248,2319,2304
860,34.10463,-118.29155,2177,1316,598,1855,289,1948
861,40.724777,-73.99623,724,1241,1247,764,689,520
862,33.81788,-118.14504,237,2258,175,1562,87,1365
863,41.3622,2.153293,1249,1616,3329,101,912,969
864,-5.143662,119.42634,121,508,74,672,3289,1553
865,34.047623,-118.25889,2183,2077,958,543,1005,2484
866,34.15237,-118.35233,268,310,261,1625,761,751
867,33.73419,-117.99287,537,307,1274,844,348,565
868,34.02085,-118.503525,2308,1329,1242,282,1692,1551
869,33.085224,-96.773186,632,1756,285,746,1366,1029
870,33.78987,-118.154175,2427,2304,672,757,1340,1204
871,47.625137,-122.32108,503,61,208,1719,1231,387
872,32.67376,-117.1216,365,807,474,3175,95,339
873,34.14236,-118.223526,427,42,500,6,165,380
874,47.524506,-122.04849,879,469,3299,247,1020,93
875,33.992718,-118.44681,1505,1003,1019,320,559,162
876,34.278973,-118.46398,417,2392,1222,2184,1792,574
877,40.76858,-73.86113,651,400,2775,927,259,1792
878,34.101826,-118.318146,215,1082,623,3786,881,2208
879,34.077637,-118.259575,660,926,738,3368,877,134
880,37.77407,-122.42366,1242,8,3157,6,1099,577
881,34.182236,-118.88562,703,1018,740,588,3473,529
882,34.04448,-118.45489,430,1418,360,93,237,1900
883,36.617836,-121.93914,1526,1756,1230,504,983,910
884,33.425922,-117.615166,385,105,395,15,559,251
885,34.078995,-118.38441,252,575,363,1484,1403,2756
886,29.92097,-90.11623,919,106,2067,1365,1031,905
887,40.253067,-74.30028,204,120,320,208,2424,311
888,40.714268,-74.005974,1412,102,407,1284,636,1221
889,34.14076,-118.37562,1254,325,1765,705,740,761
890,39.320568,-82.713135,1811,123,2892,1979,215,1326
891,34.15326,-118.33582,522,553,44,1229,339,2445
892,21.577328,-158.1049,263,3299,622,359,407,376
893,40.71494,-74.00223,76,2134,611,693,1011,1084
894,37.291847,-78.398026,2398,381,33,360,514,4
895,47.312782,-122.30936,2205,1747,377,2136,1502,1142
896,39.953728,-75.18758,606,1101,719,563,93,622
897,34.036537,-118.4772,36,89,1006,747,1523,934
898,40.736103,-73.95859,567,632,437,882,500,2206
899,34.157246,-118.40952,920,3386,1665,1683,2931,982
900,34.07031,-118.402435,1757,1417,44,5275,594,271
901,34.090477,-118.37499,29,276,1502,201,1665,1100
902,39.544724,116.27277,26,588,866,826,4337,118
903,33.482643,-117.09505,1263,2059,371,1052,1144,2039
904,34.101772,-118.305244,508,1403,986,1277,224,494
905,33.840504,-118.17797,405,696,6,705,373,1029
906,38.885216,-77.04688,573,2329,236,3557,395,1101
907,34.011948,-118.46759,894,860,305,3157,341,158
908,48.826157,2.3598025,2338,46,1505,542,773,135
909,-37.817787,145.03644,22,660,316,2484,661,520
910,41.004917,28.893637,358,735,844,1455,1741,3061
911,40.725056,-73.99705,1378,823,1755,670,2546,870
912,34.00379,-117.66199,371,2,182,611,182,1667
913,53.570637,9.862654,1868,1842,1477,130,715,2036
914,33.67305,-117.75096,360,124,325,715,1565,715
915,35.59488,-82.55213,249,1584,1711,1318,442,2337
916,34.07058,-118.36047,764,1853,3278,1910,305,743
917,34.24839,-119.259155,1337,896,386,485,214,105
918,34.149467,-118.083015,2329,296,1878,1573,267,1001
919,26.102154,-80.12595,617,1477,136,1762,133,93
920,34.168747,-118.60413,85,868,529,935,634,988
921,34.160496,-118.50888,2484,1260,1260,1312,2337,130
922,34.13401,-118.05174,2392,1565,2484,1762,45,1807
923,34.097275,-118.368965,1590,461,95,1254,1116,1616
924,34.000393,-118.402405,2135,917,1683,4105,147,444
925,34.107437,-117.807526,1820,128,180,1421,147,211
926,41.893272,-87.6235,2218,1120,61,296,62,1273
927,33.745155,-117.78468,294,359,4549,1562,1231,2136
928,34.14536,-118.15698,764,1332,990,348,3,1568
929,34.15239,-118.35112,1419,1359,860,588,224,364
930,34.121944,-118.225266,1462,1001,389,37,503,2484
931,38.80846,-77.525536,132,967,1115,969,860,409
932,29.09317,-110.96271,1822,154,161,2775,1245,85
933,40.761574,-73.98406,594,185,113,1241,2883,727
934,39.11147,-84.49785,208,401,555,588,910,1273
935,47.61288,-122.3189,982,679,2022,4720,1807,1029
936,34.07386,-118.30949,1190,273,339,714,2534,176
937,33.649826,-117.74571,291,32,266,58,2258,4337
938,40.203403,-105.17668,300,896,105,1242,761,432
939,33.821934,-118.32711,3148,811,2402,1949,747,2319
940,37.272175,-76.721115,1419,508,766,72,1455,523
941,42.35955,-71.04839,1421,729,33,990,2883,199
942,34.07614,-118.3449,443,1549,6596,1625,1365,1273
943,40.727543,-73.97954,506,865,939,2272,1210,355
944,33.681667,-117.886375,445,1757,963,2338,606,203
945,34.115963,-118.15541,681,726,203,1822,696,484
946,33.760567,-118.19104,714,345,580,338,958,1762
947,33.755466,-118.29247,1648,1225,75,1376,542,4549
948,1.35049,103.68489,45,1105,656,1005,2308,1093
949,33.973118,-118.422745,1070,203,262,2286,30,1190
950,36.129402,-115.166084,118,105,530,2756,294,366
951,34.098343,-118.353264,889,236,721,56,1463,1378
952,30.429403,-81.65485,904,355,336,1743,1619,555
953,34.024666,-118.27827,2978,22,854,771,542,355
954,33.946598,-118.40747,462,765,1226,561,2338,2685
955,33.83167,-117.995895,1505,105,481,885,2445,829
956,41.70755,-70.3216,104,721,3590,1505,617,550
957,34.070877,-118.00604,1340,389,1534,1322,240,2077
958,37.77975,-122.391655,1667,2883,2135,2398,311,548
959,36.131474,-115.150276,365,162,353,1937,658,1277
960,40.68201,-73.96031,599,3045,372,963,29,2440
961,36.143135,-115.13743,1138,640,545,522,3146,1010
962,37.379936,-121.95555,715,2534,1712,74,929,131
963,34.073414,-118.30865,854,190,1630,1230,1747,99
964,34.1867,-118.55347,2557,433,117,1207,249,1384
965,37.870567,-122.27291,372,1774,976,444,870,2177
966,34.162777,-118.32623,541,1225,411,1523,1893,2338
967,42.56299,-83.02882,588,1807,599,740,2292,292
968,33.929226,-118.21494,780,2584,1029,1093,873,1088
969,-23.660332,-46.894466,725,1230,889,3473,496,688
970,34.06509,-118.23746,366,1683,777,1484,211,958
971,34.08763,-118.33336,13,273,328,3717,663,772
972,37.738956,-122.417175,186,1270,2386,118,770,164
973,34.129223,-117.83732,1878,1641,1489,223,526,319
974,51.513416,-0.10295391,684,1565,54,48,282,1389
975,36.127026,-115.17144,809,139,357,725,500,526
976,42.962734,-78.74657,632,2355,1006,2445,1499,1692
977,34.04349,-118.42239,967,1173,958,504,2413,573
978,34.17127,-118.541435,1387,442,1274,1499,566,882
979,45.517494,-122.71771,542,672,294,1842,116,923
980,33.76846,-118.176834,1227,201,1275,95,1959,1498
981,40.007137,-105.27589,197,72,864,6596,476,709
982,45.52,-122.67065,148,281,939,1423,2135,2206
983,33.857426,-118.083336,2928,2094,358,1598,602,2819
984,34.15199,-118.20944,1183,1935,104,617,64,1277
985,34.105408,-118.323074,1312,71,400,437,407,3845
986,30.25071,-97.749626,2808,1630,2184,868,276,598
987,51.89782,-2.0779622,41,762,658,180,1743,823
988,43.039295,-87.90623,180,553,1692,177,2161,929
989,34.03047,-118.38012,1082,1507,73,44,1671,223
990,40.740944,-74.00536,409,1619,889,548,1705,1853
991,35.25192,-120.69101,231,120,641,910,383,1731
992,33.80932,-117.91995,1502,2312,1309,861,924,36
993,34.098835,-118.32909,442,595,768,372,1841,655
994,34.102966,-118.2872,1423,1671,1624,363,696,2196
995,34.094936,-118.1523,1123,695,1919,671,413,173
996,42.36255,-71.09857,153,2269,271,1082,2337,190
997,34.04706,-118.25591,1492,877,240,6,516,1144
998,34.04985,-118.24242,3308,359,2,982,348,506
999,39.899796,-74.95285,613,3167,861,39,1641,1739
1000,37.388268,-121.95349,1050,685,2392,1502,434,63
